id,sentence,label
0_1003,"""Developers should be focusing more on App as opposed to implement the standard navigation pattern and spend effort on styling.""""",1
0_1004,"""Problem using mouse GUI for resizing windows in [Windows 10 Pro Insider Preview].""",0
0_1005,"""There is a problem grabbing the edges/boarders of OS windows.""",0
0_1221,"""Allow Zune music + video tile in windows phone 7 to fetch metadata and display artist images and artist names in India too ... settings>applications >lock+wallpaper >show artist image when playing music under lock screen .""",1
0_1306,"""Please enhance the new back up function (http://blog.feedly.com/2014/07/14/dropbox-vault/) and enable Google Drive integration.""",1
0_1307,"""Google reader API allows to create feeds like i.e. http://www.google.com/reader/public/atom/user/99999/state/com.google/starred.""",0
0_1308,"""I can import this feed in Wordpress or Joomla so when I find an interesting article in Google Reader, I simply """"star"""" it with automatic pubblication in my blog.""",0
0_1309,"""It would be very nice to have this in Feedly.""""",1
0_1310,"""I know it works in IE 10 now, not sure about 9 but definately not 8.""",0
0_1311,"""I'm forced to use IE 8 on Windows XP at work with no ability to install anything or use portable Firefox, etc.;""",0
0_1312,""" I'm not the only one that has asked for this, but comments are lost on closed general IE threads now that Feedly works in IE 10.""""",0
0_1313,"""want to still be able to subscribe to Twitter feeds without having to create Twitter account""",1
0_1314,"""Please make an option to login that does not include Google.""",1
0_1315,"""There are a lot of us who want anonomosity in what we are reading.""",1
0_1316,"""We want it to be between Feedly and us only, especially now that the government is working to get open access to our Google accounts.""",1
0_1317,"""Is this a recent change or something I've just seen ?	""",0
0_1318,"""I couldn't find any option in Feedly Extension to turn this off, So I've turned background apps off in Chrome, but would rather this be an option in Feedly""""",1
0_1319,"""I like that Instapaper is an option, but it's very clunky.	""",0
0_1320,"""Clicking the """"Instapaper"""" button in feedly opens a new browser window on the Instapaper site, and then I have to wait for it to load my account and then I have to click another button to save the article.""",0
0_1321,"""Would be so much nicer if I just clicked the Instapaper button in feedly and that was that.""""",1
0_1322,"""It would be cool if there were some way to receive notifications of new posts in the Mac OS X (and iOS) notification center.""",1
0_1323,"""Doesn't suport the IE8.	""",0
0_1324,"""I see blank page.""",0
0_1325,"""Please, make update!""""",1
0_1326,"""Today, I opened Chrome.	""",0
0_1327,"""Haven installed the Feedly extension, I did notice that I has some weird tab that decided to add itself.""",0
0_1328,"""Not liking that, I thought, """"diabling the extension will solve this.""""""",0
0_1329,"""No, much problem surfing later, I discover that I have to """"unpin"""" the tab.""",0
0_1330,"""Also, the tab does not stay """"unpinned.""""""",0
0_1331,"""THIS IS BAD.""",0
0_1332,"""I didn't put the tab there, and I DON'T WANT IT.""",0
0_1333,"""GET IT OFF!""",0
0_1334,"""You absolutely cannot do this.""",0
0_1335,"""I don't care how many votes this suggestions gets, if I see it happen again, feedly will be DEAD to me.""",0
0_1336,"""I will uninstall it everywhere and make it my life's mission to destroy it.""""",0
0_1337,"""I believe HTC Blinkfeed is getting a lot of users as well, and it'll be nice if you guys can reach out to HTC to get your APIs working with their Blinkfeed :) """,1
0_1338,"""I generate a majority of my Google Reader RSS content from manually set up Google Alerts (by setting up Google keyword searches and selecting ""Deliver to: Google Reader"").""",0
0_1339,"""Can you create a connection between Google Alerts and Feedly, so that when I update a feed in Google Alerts, the change will be picked up by Feedly.""",1
0_1340,"""I would like to have the possibility to link Readability to Feedly.""",1
0_1341,"""Create Kippt integration to allow sharing to Kippt.com""",1
0_1342,"""Being able to follow reddit topics from within feedly.""",0
0_1343,"""Currently cloud.feedly.com works only with IE10 browser which is still rather new to the world (especially corporate one).""",0
0_1344,"""IE8 is too old and probably too many hacks to support it.""",0
0_1345,"""But IE9 would be nice to support.""",1
0_1346,"""Is there any way i can save to Pocket directly without opening a separate web page each time?""",0
0_1347,"""Google Reader sends new articles every day as a periodical format do Kindle Mail address, being able to send every subscriptions os just located in a folder.""",0
0_1348,"""Better than that would be an option to catch the article text and send it completely (not just the resume from rss, as some sites do), somewhat like the instapaper does.""",1
0_1349,"""Create a separate registration/login system independent of a Google account.""",1
0_1350,"""Right now, if I have two Google accounts (and separate Chrome sessions) - one for work and one for personal use, I cant use feedly across sessions""",0
0_1351,"""Another win is that - right now, I have to generate my multi-factor authentication code when I try to login to Feedly on my iPad which is not always convenient -- for Feed reading purposes.""""",0
0_1352,"""Feedly looks nice but NewsRob provides a significantly more useful experience for users with lots of feeds.; https://play.google.com/store/apps/details?id=com.newsrob.pro;""",0
0_1353,""" Allow a new version of NewsRob to use the feedly backend API.""",1
0_1354,"""Promote Feedly by having that version of NewsRob being re- branded with Feedly logo.""",1
0_1355,"""A desktop version that would integrate both online services (Facebook, Twitter, Pinterest) with desktop services (photoshop, outlook, messages).	""",0
0_1356,"""I prefer using the reeder on my desktop than Feedly on the browser, since it opens links on the app, helping me focus on my reading.""""",0
0_1357,"""The IFTTT ingredient ArticleContent does not contain the full article body, it saves the 1st paragraph or nothing at all.""",0
0_1358,"""We loose the main goal of the use of IFTTT.""",0
0_1359,"""Can you enable full article content from the original rss feed?""",0
0_1360,"""Integration with Net News Wire, so we can keep updated on every Mac (I use NNW for publishing to my blog with MarsEdit); """,0
0_1361,"""It would be great if feedly would provide the current count of unread articles to TeslaUnread, which would show that number in the corner of the app icon on Nova Launcher.""",1
0_1362,"""Maybe you need to contact TeslaCoil Software for information on how to implement that.""",1
0_1363,"""As an alternative to that, you could also create a 1x1 widget mimicking the app icon with unread counter.""",1
0_1364,"""However, the downside of that would be that you couldn't place this widget in a homescreen folder.""""",0
0_1365,"""This is very powerful feature.""",0
0_1366,"""I suggest do it like it is done in the Google Reader Watcher (http://ajnasz.hu/google-reader-watcher).""",1
0_1367,"""Additional, the Watcher provided notifications about a number of the unreaded articles.""""",0
0_1368,"""Yes, I know that the first build of Mac OS 10.9 (13A376u) is as slow as a tortoise.""",0
0_1369,"""Burt the feedly extension seems to be horribly broken.""""",0
0_1370,"""Create a webapp for Ubuntu, so Feedly can be integrated into the messaging menu, show notification bubbles or indicate the number of unread feeds on the launcher.	""",1
0_1371,"""More info: http://developer.ubuntu.com/web/""""",0
0_1372,"""Please enhance the new back up function (http://blog.feedly.com/2014/07/14/dropbox-vault/) and enable OneDrive as well!""",1
0_1373,"""Right now, the only way I can find to make a stand-alone Feedly app with Fluid is to use these instructions, http://rudis.net/content/2009/11/22/feedly-safari-fluidapp-painless-updates.""",0
0_1374,"""I would much rather be able to create a Fluid app by using Fluid in the normal manner.""""",0
0_1375,"""I just got the new chromecast - and one of my first thoughts was that it would be cool to send movies from my feeds straight to the TV.""",1
0_1376,"""I know I can watch them via mirroring on the computer - but something more native would be appreciated.""",1
0_1377,"""Integrate Facebook, Twitter, YouTube and other social accounts into Feedly so I can read the timeline, posts and other in Feedly.	""",1
0_1378,"""Like, your Facebook News Feed could be a feed on Feedly.""",0
0_1379,"""New videos from users you subscribed to on Youtube can be a whole feed (like migrate the entire Home Page of your Youtube account and put it as a feed here).""",1
0_1380,"""And Twitter tweets from your followers can be another feed.""""",1
0_1381,"""The OPML export feature should include tagging data.""",1
0_1382,"""I would like to be able to switch to another service without losing all of the tags I use to organize my source library.""",1
0_1383,"""Microsoft has a RSS Platform for a common store of RSS feeds across IE and Outlook.""",0
0_1384,"""It would be nice to sync any feeds from that store to Feedly.""",1
0_1385,"""It would eliminate the need for an add-on to IE as people can use the native button to have their feeds pulled into Feedly.""",1
0_1386,"""It would be great if there was a Feedly plug-in for the Mozilla Thunderbird email client.""",1
0_1387,"""Right now, I can have several Google apps open in separate tabs in Thunderbird.""",0
0_1388,"""So each morning I start my day with my Inbox, Google Calendar, and Google Reader each in their own tab, right there together in one app.""",0
0_1389,"""I love that!""",0
0_1390,"""With the fazing out of Google Reader, it would be great if Feedly could take its place in my third tab.""""",1
0_1391,"""I notice that when viewing full articles, tumblr feeds work just great, EXCEPT for photosets.""",0
0_1392,"""They seem to get out of order, and the one in the top right is out of place.""",0
0_1393,"""It's a minor thing, but for someone who follows a lot of tumblr blogs, it can get annoying.""",0
0_1394,"""I know you can set a preference to save an article to a read later service instead of saving it to Feedly, but I like Feedly's save feature within the apps.	""",0
0_1395,"""However, sometimes I'd prefer to send an article to InstaPaper, Readability or Pocket AND STILL have it saved in Feedly.""",0
0_1396,"""Could you install something like that under the sharing options?""""",1
0_1397,"""Have the app available in the for Lion OSX in the app store.""",1
0_1398,"""http://www.spritzinc.com/about/; ""...reading becomes more efficient because spritzing_____ increases the time your brain spends processing content without having to waste time searching for the next word...""""",0
0_1399,"""The direct posting from the feedly to the yammer is much preferred by many of enterprise business persons.""",0
0_1400,"""Currently we can only choose safari and chrome in options.""",0
0_1401,"""It would be nice to open articles in the browser we actually use - like Mercury in my case.""",1
0_1403,"""Many of us use Beyondpod as the ""go to"" app for pod casts.""",0
0_1404,"""It was easy to integrate with Google Reader.""",0
0_1405,"""Perhaps a similar situation could be made with feedly.""""",1
0_1406,"""I subscribe to my YouTube subscriptions in Feedly and so much appreciate this feature.""",0
0_1407,"""I find it easier to keep up with my subscriptions in Feedly than in YouTube!""",0
0_1408,"""However, most of the time, I just want to get some of those videos added to my YouTube playlist """"Watch Later"""".""",0
0_1409,"""It would be awesome to have a 1-click option to add any YouTube video in any post directly to my YouTube """"Watch Later"""" playlist.""",1
0_1410,"""I'm not sure what the deal is with ""Buffer"" but it seems like a needless step.""",0
0_1411,"""For some unknown reason it decided to """"buffer"""" my post until 10:45 AM tomorrow?""",0
0_1412,"""What the heck?""",0
0_1413,"""Is there an actual reason you cannot share directly to Facebook/Twitter anymore?""",0
0_1414,"""Is it not allowed?""",0
0_1415,"""Do you not have the proper agreements in place?""",0
0_1416,"""Can you get them?""",0
0_1417,"""That would be wonderful.""",0
0_1418,"""I'm not the first person to post this.""",0
0_1419,"""Look it up.""",0
0_1420,"""I dislike the fact that you have started to mask users Bitly URLs with your own feedly links.	""",0
0_1421,"""I realize that your link still pings my link and get the analytics, but i have a custom URL for a reason.""",0
0_1422,"""I understand why you might do this for the FREE version of Feedly, but i implore you to not mask users custom URLs in your upcoming Paid/Pro version.""""",1
0_1423,"""Would love a 1-click Add To InstaPaper, rather than opening a new window (yes i have a password and even the browser javascript bug).""",1
0_1424,"""Thank you!""""",0
0_1425,"""Add FeedReader____ to the App Center list____.""",1
0_1426,"""Right now it's connected to the wrong account (i have more than one buffer accounts).""",0
0_1427,"""There is no option to disconnect in any way.""",0
0_1428,"""I already tried to reinstall the app.""",0
