id,sentence,label
2420,"""So often the png splash screen is larger than all of the app's compiled code.""",0
2421,"""(I'd also be OK using a Xaml Path.)""",0
2425,"""Apple has such a form and on the few occasions that I've needed to use it they've generally completed a review in a few hours.""",0
2427,"""I found a similar suggestion made back in 2011 which was closed when the certification expectation time was lowered to three days.""",0
2433,"""Three days is not fast enough forâ¦ more""",0
2435,"""I want to use this control TreeView from this link https://docs.microsoft.com/en-us/windows/uwp/controls-and-patterns/tree-view.""",0
2436,"""Whenever i drag control from one treeview to another treeview it throws exception.""",0
2437,"""How to use this control as drag and drop item between treeviews.""",0
2438,"""The current USB API is lacking the ability to specify which USB Port Number to use rather than the device VendorID/ProductID.""",0
2440,"""I have two identical USB Zebra printers and cannot tell them apart.""",0
2441,"""Something like Requesting Reviews on iOS 10.3 SKStoreReviewController""",0
2442,"""The current support for Bluetooth LE in Win10 Creators Update does not allow publishing of an Eddystone beacon ( https://developers.google.com/beacons/eddystone ) because the api reserves the use of many data section types.""",0
2443,"""This limits the capability of the btle publishing api to manufacturer specific payloads.""",0
2449,"""This meant that I ended up using PreferredLaunchViewSize during first launch and then Auto on subsequent launches.""",0
2450,"""This is what I am currently using""",0
2461,"""This seems a bad way to manage window size.""",0
2465,"""* Dock window to left or right""",0
2483,"""BUG: Setting PreferredLaunchWindowingMode before PreferredLaunchViewSize is set results in undefined behavior""",0
2489,"""David Golden (@GoldenTao) Rafael Rivera (@WithinRafael)""",0
2490,"""BUG: PreferredLaunchViewSize must be 500x320 or higher at first launch (assuming 100% scale size).""",0
2500,"""Behind the portal the user could control which microphones the Lumia would use to circumvent the bug affecting the Lumias 930 Brazilians.""",0
2502,"""Apps that use the webview aren't able to login to Feedly.""",0
2503,"""Using the Windows10SInstaller5932 when converting an Intune Managed Windows 10 Education device we are prompted during the initial configuration to set a PIN (Windows Hello) despite having this feature disabled via Intune policy.""",0
2505,"""Helloï¼ I had verified the Desktop Bridge Email several days ago  but now I has no reach out other emailï¼ I try to submission my converted app to store  but get errors like that :""",0
2506,"""Package acceptance validation error: You don't have permissions to specify the following namespaces in the appx manifest file of the package QYPlayer_1.1.0.0_x86.appx: http://schemas.microsoft.com/appx/manifest/foundation/windows10/restrictedcapabilities""",0
2508,"""The DirectManipulationCompleted event of the ScrollViewer fires too late - it only gets called when the animation of the scrolling finishes.""",0
2510,"""finger lifts up from screen).""",0
2511,"""Original request is from this link -""",0
2513,"""Presently one cannot print in UWP without invoking the print dialog.""",0
2514,"""This hinders automation in the creation of PDFs.""",0
2516,"""Master-Detail with x:Bind is not working properly.""",0
2517,"""When you use x:Bind to bind a TextBox to a property of the SelectedItem of a ListView this problem exists:""",0
2521,"""Your changes from 1 are lost because the selection in the ListView changes before the LostFocus-event of the TextBox was raised.""",0
2522,"""That means the change was never written back to the original item.""",0
2523,"""This bug more description and the code to reproduce it can be found in this blogpost:""",0
2526,"""The UpdateTask or PreConfigurationTask capabilities are good examples.""",0
2531,"""so all our secondary tiles grouped automatically???!!!!""",0
