id,sentence,label
3724,"""Add system tray support so that app can be minimised to system tray.""",1
3728,"""You need to provide CoreWindow.Minimise() api in this case.""",1
3729,"""Allow other formats than PCM and float for a FrameOutputNode created with CreateFrameOutputNode of class AudioGraph.""",1
3735,"""This burden would be eliminated would MP3 Frames be available by the FrameOutputNode.""",1
3737,"""Other Formats like MP3 or OGG would be nice.""",1
3745,"""It must be possible to only unload Main UI out of the process without terminating the app service.""",1
3746,"""Allow changing of volume in the Windows Device Portal.""",1
3749,"""Please add the old Silverlight Pivot Control to UWP toolkit.""",1
3769,"""Can you please add an IAP which would have a recurring payment (automatically charge user monthly / annually / etc)?""",1
3780,"""I would like to add a function that automatically loads the lyrics to the song that is played right now.""",1
3781,"""To solve that it would be enough to have read access to the System Media Transport Controls data of other apps.""",1
3787,"""It could be interesting to provide a control to generate and show a Power BI chart inside a UWP application easily with a Control or by code.""",1
3801,"""It would be useful for creating more user-friendly battery related apps that provide better experience for example by refreshing tile or sending notification on the event not some time after it happened.""",1
3803,"""We can also change lock screen background.""",1
3804,"""However it would be useful to get more flexibility.""",1
3807,"""If we could put some templated (or custom) notifications it would save us a lot of work and make lock screen more user friendly.""",1
3814,"""Provide more rich API for text rendering without need to use low-level Direct2D for rich text rendering capabilities.""",1
3829,"""I'd also be happy if MapTileSource property changes (like Bounds) were applied to the map without need to remove the tile source and add it back (this is how it can be done currently).""",1
3842,"""(Compare the UI usage with Google Chrome for example.)""",1
3858,"""Maybe by default the way it looks now but it should have a slider that is magnified if the user taps close to edge of the list and signals its intention to useâ¦ more""",1
3889,"""There is should be a way to include secure data (as strings or byte[]) remotely at dev center as app setting.""",1
3894,"""There is should be way to revoke secure data on server which would require re-publishing app with new set of keys and app with revoked keys should fail on access to secure storage.""",1
3898,"""This data should be accessible from secure key storage immediately after app install and keys should be installed into secure key storage as part of app installation process.""",1
3947,"""Provide ability to deploy an update to certain users only.""",1
3950,"""It would really be great if there was a control which allows to move forward an backward like the Microsoft Edge Browser does with touch input or touchpad input.""",1
3951,"""It should work like a horizontal ListView or GridView...so you can normally scroll through the listed items but when you hit the end of the list and continue scrolling the edge-like part should kick in and navigate you to new or old View/Page/List.""",1
3953,"""I'd love a control that would be a sibling to ListView or GridView only it was backed by a 2D Canvas instead of an ItemsStackPanel.""",1
3955,"""* Allow the placement of rectangular items in 2D""",1
3957,"""(An optional bonus would be to allow the user to rotate the items.)""",1
3959,"""The look and content of the items should of course be customizable.""",1
3960,"""It would be extremely helpful to be able to create MediaSourceStreams for audio streams in the Vorbis and/or Opus formats.""",1
3995,"""DockPanel should be ported to Windows XAML.""",1
3998,"""Currently store access from windows is either enabled or disabled this really needs to be more granular i.e.""",1
4000,"""Should be clear nullable properties in XAML should be supported and not give the error Cannot assign to nullable type on property.""",1
4012,"""Please check and fix this bug as it is causing frustration to Xbox users.""",1
4021,"""For me personally it would be much more convenient to be able to enter my privacy policy content directly into a text field when submitting/updating my app rather than having to provide a URL so I think this should be an option.""",1
4032,"""Allow us to use runtime arguments for Windows.ApplicationModel.FullTrustProcessLauncher.LaunchFullTrustProcessForCurrentAppAsync() in addition to the parameters declared in the manifest""",1
4036,"""In short you could add something like this in your manifest-file:""",1
4040,"""In my case I would also be happy if it was possible to add verbs on all file types but this is something I could live without :).""",1
4051,"""Merging them into a single installer would benefit our users greatly.""",1
4052,"""It seems in order to do that we need to either pull out of the store or convert our desktop app to a uwp and merge the two installers.""",1
4086,"""It would be great if we have an option in disabling the overpanning behavior in ScrollViewer with an API or with any other option to disable it.""",1
4090,"""Net standard should be used by UWP and not limited by it.""",1
4094,"""Because only simple values are supposed to be used as navigation parameters this suggests that a third-party software component must exist for managing the sharing of complex objects between pages.""",1
4103,"""Evidently this is a limitation of the MediaComposition.SaveAsync() API - it should be fixed.""",1
4130,"""If FM radio APIs are brought in it would be amazing if we could get RDS support as well.""",1
4135,"""I believe this should be a user based permission API in case the user doesn't want me to have this ability.""",1
4138,"""I would greatly apperciate if these APIs could be added to UWP.""",1
4144,"""It'd be fantastic if it could be possible to access such data from the converted classic apps.""",1
4165,"""If my app is currently playing audio it would be nice if my app could control the experience and interact how i would want it to outside of the system experience.""",1
4167,"""I would like to control have my app control the vibration/haptic feedback setting.""",1
4170,"""just imagine connecting your phone to a display device and building UWP apps on it it can be the next big thing for developers because no developer wants to carry a 2.5kg laptop wherever he goes...""",1
4198,"""It would be cool to have a option to remove the border and caption of the window so we can make non rectangular windows just like with GDI+ and the Layered Windows API""",1
4202,"""Please expose the DirectX COM API as UWP one having the API coming from Microsoft would be a much better guarantee than relying on third partys or in-house wrappers.""",1
4209,"""Subscribers of the BackRequested event should be notified in stack order instead of queue order.""",1
4211,"""Example: In the UWP Community Toolkit the MasterDetailsView control needs to listen to the back requested event to handle navigating back when in a collapsed state with selection.""",1
4217,"""it would be great if user and dev could modify alarm volume.""",1
4220,"""The best it would be if also dev could set volume granularly on each Toast notification.""",1
4221,"""User might want lower volume for morning alarms and louder volume for alarm used during busy day.""",1
4227,"""Let the user choose between spit-screen or Anaglyph (Red-Cyan).""",1
4231,"""The only workaround so far is to write the text in a Win32/WPF application and then Copy&Paste the text into the appropriate fields which causes a serious security problem when working with critical passwords.""",1
4241,"""Please add full LDAP-Support (Query Read Write).""",1
4245,"""Making it possible for us to write tests and code once and have it being tested in an autonomous way.""",1
4251,"""Provide libraries to help me get started with Project Rome and building a cross-device experience for my application""",1
4252,"""Enable Linux devices to be included in a userâs device graph - to enable discovery launching of apps and communication between connected devices""",1
4253,"""Enable iOS devices to be included in a userâs device graph - to enable discovery launching of apps and communication between connected devices""",1
4254,"""I would like to be able to have screenshots for each and every action for a WinAppDriver like I had with CodedUI via UITestActionLog.html see https://msdn.microsoft.com/en-us/library/jj159363.aspx for what I am looking for.""",1
4255,"""It would be very useful if you allow external devices (e.g through Bluetooth) to control the running audio/video on the phone.""",1
4264,"""Please allow to set the display language of MapControl to one different from Windows display language.""",1
4270,"""Music app can provide to its users an extended network functionality such as audio streaming UPnP/DLNA or SMB/CIFS or FTP client to get music files from server UPnP/DLNA client to send audio data to renderer UPnP/DLNA media server or renderer.""",1
4274,"""It would be useful to have either backgroundNetwork new capability or atleast extend backgroundMediaPlayback capability and if playback is active (which can possibly be using network communication) and app is not suspended keep network communication active.""",1
4285,"""The only option for now would be to make a separate 'Pro' app.""",1
4288,"""Please add an Azure Developer VM for Windows with Unity.""",1
4295,"""The Playback Devices and Recording Devices section should be merged and more info like samplerate channelcount and meters for every input and output should be added with a better UI.""",1
4296,"""It should also be possible to easily select the device where you want to play your system sounds but also to select two channels of a multichannel device if you need your average stereo output for most applications.""",1
4309,"""Therefore it would be nice to have an option like XsltSettings.EnableDocumentFunction Property in .NET apps.""",1
4312,"""Please add ability to Remove Azure AD association.""",1
4313,"""Please add to Manage users Account-level permission Show notifications for disable/enable this option.""",1
4318,"""Adding this may encourage more developers to port their apps to Windows from iOS and make things more familiar.""",1
4349,"""Please provide an API for quiet hours in Windows 10 (mobile) where developers can set the quiet hours parameters from foreground and background.""",1
4362,"""I would propose adding the ability for the SplitView pane to be opened by swiping in from the left side of the screen.""",1
4385,"""Would it be feasible to somehow make this type of offering as part of the store?""",1
4422,"""The xaml engine of UWP should manage complex types for xaml attributes""",1
4452,"""I suggest to make the xaml engine able to use an interface that lets transcode (convert) an instance to and from a string.""",1
4454,"""Allow the ability to Open the Explorer and show a selected file in the Explorer so that the view is already scrolled to have to file visible.""",1
4500,"""Advanced creation tools need to implement features like the eye dropper which allow the user to select a color on the screen and use it in the application.""",1
4508,"""It would be great if you could request special permission from the User (Like a Notification Manager request) and that would allow the password manager to fill password forms.""",1
4515,"""There would need to be some things that would probably need to be specified for that to work such as specifying a Username textbox.""",1
4529,"""Please add few enhancements so it accepts HTML also or add a converter which may help developers.""",1
4538,"""I suggest making this data more accessible so that servers can be better monitored both to track failures and to inform a cloud system it needs to scale out to more servers.""",1
4539,"""New HTTP Server and HttpListener APIs should be added that surface the failures and request queue state.""",1
4552,"""It would be great to add new status like closed or abandoned""",1
4560,"""Please set a limit and if you are going to ask for a description make it at least 100 or 255 characters long.""",1
4569,"""Windows should allow users to freely redirect media (Audio MIDI even Video someday I guess) from/to the Hardware(audio interface webcam etc) and/or Applications (even considering The Desktop as a video+audio media generator).""",1
4573,"""It could be as simplistic as allowing piping Apps/Devices outputs into Apps/Devices inputs through virtual interfaces managed by the user through a piping routing manager GUI.""",1
4603,"""There should be a native way for developers to omit their app from being able to show a preview when hovered over in the taskbar as well as preventing the screenshot that is visible in the recent apps section (on mobile).""",1
4612,"""We are aware of the risk of allowing an app to hide itself from the system but it would be beneficial for security software to have a means of controlling any data that may need to be hidden""",1
4630,"""At this point I think it might be best to just lift the restriction of insider reviews and also show more reviews regardless of version.""",1
4632,"""At the very least don't delete reviews from the dev center even if they're not displayed in the store so we can use them for marketing etc""",1
4639,"""Why dont we support AdjacentToTopDisplayEdge and AdjacentToBottomDisplayEdge too ?""",1
4654,"""2) Make it possible to add the EnvironmentPermission node in the Package.appxmanifest to allow Environment variables to be retrieved.""",1
4669,"""Add this for Side-loaded or enterprise distributed apps on Desktop devices""",1
4672,"""Set up a UWP shell app to test within""",1
4673,"""Do the minimum to create an instance of a TCP service and add a text attribute with a key-value pair""",1
4718,"""In addition to existing functionality which allows to collect dump when app crashes it would be nice to have an option to collect dump of running process on Windows 10 Mobile any time you want via device portal.""",1
4723,"""Add a UserNotificationChangedTriggerDetails to UserNotificationChangedTrigger background task with at least:""",1
4745,"""My suggestion is to change the behavior of that triggers or add another pair which will fire on Lock/Unlock transitions.""",1
4768,"""This behavior should be fixed or a new property should be made available in the SDK to enable us to get the user defined settings for regional format.""",1
4770,"""We need a way to have a system wide overlay notification.""",1
4774,"""This could be used in the new Skype Preview app and would be EXTREMLY awesome and powerful.""",1
4787,"""Please update torch driver for these devices we need use torch for our app's""",1
4790,"""Allowing subpixel font rendering would make them look on par with desktop apps.""",1
4798,"""Please increase these limits (Maybe as an opt in).""",1
4804,"""Keep in mind the limits: 100 Command elements in a command set; 10 ListenFor entries in a command; 50 total PhraseList elements; and 2000 total PhraseList items across all PhraseLists.""",1
4824,"""To do so it is crucial we can remove the Close button or complete TitleBar from the TabTip keyboard.""",1
4842,"""Use file playback sample or custom effects sample.""",1
4878,"""And for the consistency of the UI design sometimes it will be nice to allow the app freely styling the buttonsespecially the close button.""",1
4880,""" For example developers can hide those built-in buttons and draw their own ones and call CoreWindow.Minimize() CoreWindow.Maximize etc.""",1
4885,"""Looking forward to customizable window chrome for UWP apps.""",1
4895,"""An example is in VS I have files copied in during a build process and would like the ability to write against the.""",1
4901,"""So please make All versions the default.""",1
4915,"""can you add a new property in OCR library so that the developers can tell the engine which direction the text was written in?""",1
