id,sentence,label
0_2161,"""For about the last week, when I try to save, it forces me to re-login to Evernote.""",0
0_2162,"""This is one of my primary use flows and a big bummer as I use two factor authentication on Evernote.""",0
0_2163,"""I noticed several of my Facebook pages weren't updating and then saw this announcement that Facebook has stopped updating RSS feeds.""",0
0_2164,"""The few that I follow are for ones where no website exists for them.""",0
0_2165,"""I love feedly for following them; please find a way!""",0
0_2166,"""Hey I have feedly notifier in firefox on windows 8.""",0
0_2167,"""when I click the icon it just says no unread articles where it used to show lots of articles I could open in new tabs.""",0
912_2,"""as it occurs on Android and iOS.""",0
912_3,"""I cannot, for example, highlight a friend when I'm trying to tell something to him in my post.""",0
912_4,"""Second, why don't work with metro style on FB app?""",0
912_5,"""Why this common and ridiculous traditional FAcebook style?""",0
913_1,"""Why Microsoft doesn't close this vacuum spaces, this things it really needs.""",1
913_2,"""The rotation style of metro will be awesome.""",0
913_3,"""I remember, in the beginning, the FB works with this pattern and unfortunately, you abandoned.""",0
915_1,"""When using Internet Explorer in Windows Phone 8 on Nokia Lumia 1350 (OS 8.0.10517.150) I noticed that pointing to specific section of any document (using #name) doesn't work from pages using frameset (doctype is correctly set to HTML 4.01 supporting framesets).""",0
915_2,"""To verify, try clicking on any method in Java Javadoc, for example open http://docs.oracle.com/javase/7/docs/api/ and click through -> java.applet -> AppletContext -> getApplet.""",0
915_3,"""Java site uses brackets in links names which is not ok but this is not related to this issue and even links without brackets don't work.""",0
915_4,"""Trial feature should be built-in with auto-prompted and disabling, just like the Windows Store.""",1
916_1,"""If the user uninstalls during a trial, if even tracks this fact and prevents them from starting a new trial later.""",0
916_2,"""Contract this with the Windows Phone world, where we tell you we want trial mode, but we have to track the number of days since install, whether the user has purchased, etc.""",1
916_3,"""If the user uninstalls and installs again later, we have no idea.""",0
917_1,"""For an app that doesn't require a login, so there's no account to tie the usage to, and doesn't have a natural way to limit functionality, adding a trial-mode feels like implement-and-pray.""",0
917_2,"""With the two stores combining, can we bring this to Windows Phone?""",0
917_3,"""Contract this with the Windows Phone world, where we tell you we want trial mode, but we have to track the number of days since install, whether the user has purchased,___ more""",0
917_4,"""You can only select text as big as screen.""",0
917_5,"""If larger it doesnt scroll down so you can only select part of the text.""",0
917_6,"""If iOS and Android can do it why can't Windows Phone?""",0
917_7,"""Like all the Timer apps on Android & iOS, they can update the badge numbers real time giving you a true countdown timer experience.""",0
917_8,"""Why cant Windows Phone do this?""",0
917_9,"""It should be able to do this!""",0
917_10,"""Would battery experience really degrade that much?""",0
917_11,"""If so me thinks this is a fundamental flaw in the OS!""",0
917_12,"""is it possible to get a flash player for wp8 or Silverlight for wp8 more and more websites doesn't work by video clips""",0
917_13,"""There need to be a business app settings launcher native in the API.""",1
917_14,"""On my What's new panel in Contacts I want to see posts from Facebook from people that are ""subscribed"" (followed) and not for all friends.""",1
918_1,"""I have WP7.x.""",0
919_1,"""Probably in WP8.x it's fixed?""",0
919_2,"""Please give me info.""",0
919_4,"""The RSS section does not seem to work when the app is installed.""",0
919_5,"""The phone can reach the xml file and it does work in the preview in the App Studio.""",0
919_6,"""remove the lock screen and make it a notifications screen""",1
919_7,"""Want to add an image (like Radar, Cloud layer, drone image, etc) to a Phone Map and have it scale relative to the zoom layer.""",0
919_8,"""Our app requires to call a web service from the Application_Deactivated/Application_Closing event to generate an analytics report.""",0
919_9,"""Currently windows phone does not allow to call a webservice from these events.""",0
919_10,"""Now that beta apps do not expire, we, the developers need a way to force remove a beta app from devices or remove access for certain users.""",0
919_11,"""Please provide us a way via the Dev Center to force the expiration of the beta app for all, or for certain users.""",1
919_12,"""When I turn off the setting->screen autorotation,I find that this function is still enable in the setting->about phone.""",0
919_13,"""Since many devs these days use consider only WebKit while developing mobile websites these websites do not render good using IE(which uses Trident isn't much HTML5 compliant).""",0
920_1,"""It degrades browsing quality and I'm unable to create a new browser which can fix this issue.""",0
920_2,"""UC Browser and IE10 are already there but they use Trident and are hopeless while browsing most of the websites that use vendor specific prefixes and non-standard code.""",0
920_3,"""AnTuTu results show and score only 2D graphics and the whole system (as it is all 2D) gets rendered really well and almost lag-free.""",0
921_1,"""Apart from these, a game like Asphalt 8 has almost the same lag as Minion Rush does, while those two are quite much different.""",0
921_2,"""From these, I concluded that a big part of 3D rendering might be a burden upon CPU, while GPU does not do much.""",0
921_3,"""Is that right?""",0
921_4,"""Add podcasts as new data resource in windows phone studio app website.""",1
922_1,"""there should be mechanism that code can read installed apps.""",1
922_2,"""Change country on dev center account.""",0
922_3,"""Cant believe this isnt possible.""",0
922_4,"""If you wont let me change the country, at least let me close my account and recreate it!""",1
923_1,"""A simple component and plugin can be design to bring forth data to Windows Phone from our web pages rather on WordPress or Joomla instead of using RSS feeds.""",0
924_1,"""Popular forums, like Kuenna for Joomla and stand alone forums should be allowed.""",1
924_2,"""User and passwords sync should be allowed as well for participation.""",1
925_1,"""Add coloured backgrounds""",1
925_2,"""I'd like to feed crash reports straight into my bug tracker.""",1
926_1,"""Right now, there's no easy way to automate their download and parsing.""",0
926_2,"""An HTTP-based API with a program-friendly logon (e. g. OAuth) would be most welcome.""",1
