id,sentence,label
6888,Now this may not be so bad in English which has relatively short words but languages like German or Danish make heavy use of compound words.,0
6889,Words can get very long and thus hyphenation is needed - especially on small screens.,1
6896,This would also bring feature parity with HTML/JS apps which already… more,0
6897,API to detect incoming call and number so it can be blocked if not necessary and also can ring even in silent if it is important.,1
6902,It would be great to have the option for creating Publisher’s shared roaming folder as well.,1
6904,Open sideloading for everyone.,1
6908,It would be better if this file was in JSON format and followed the Manifest for web application standard from W3C: http://www.w3.org/TR/appmanifest/,1
6910,Allow changing country and publisher name after registration on the Store,1
6915,Please either extend the existing class to consider the use cases for the phone or ditch it and come up with something more like Apple's approach which works better than what's currently there.,1
6919,Unfortunately this means the app is a none-starter because the files can be several gigabytes in size so it kills the user experience everytime they try to open a file.,0
6920,The Emulator should support SensorSDK,1
6925,I propose you add a proper unit test suite for the WinJS platform that can be automated and ideally run from common JavaScript tools like Grunt.,1
6934,Please document how transitions work and expose the necessary API for us to create our own drop in replacements for the limited set of transitions supplied by the existing APIs.,1
6935,For example on WP if I want to use a custom transition I can fake the transition by using animations at the exit and entry to a page but in order for this to work I need to remove the existing stack of transitions from the frame because navigation will reuse the last transition from the frame's collection.,0
6938,At the very least we need a No Op transition that can be used to prevent the frame's stack from using the last transition to animate the page change.,1
6959,This feature is to ask for Xaml serialization featureset parity with WPF/System.Xaml.,1
6962,It could be better to have search box in windows phone application instead of having it in windows application alone.,1
6964,Auto focusing the input element in page ready is not working in windows mobile application.,0
6966,As a developer I should have access to the entire WinRT API if I am building an app for my own personal device.,1
6970,Perhaps more developers would build for Windows if they can build their own tools for personal use without so many restrictions.,1
6980,This is an excellent feature but I would love to see the same tools and support available for the shared project in a universal WinJS app.,1
6981,It would be great to use Bower to install scripts once into the shared project rather than installing two copies of the same script into the Windows project and the Windows Phone project.,1
6982,It makes sense to disallow universal C#/Xaml apps installing packages to the shared project because they might only target Windows 8 or only target Windows Phone.,1
6984,Therefore there should be no problem with installing scripts directly to the shared project using Bower instead of installing two copies of the same script to two different projects.,0
6992,It would make sense i think that en (no region) language will be used as a fallback for all en countries if there is no en-region specified.,1
7003,Please implement a permanent fix to the relevant back-end systems.,1
7004,Also we need a supplementary fix to the issues faced by existing affected users without resorting them to contacting Microsoft customer support to restore their purchase by way of adding credit to re-purchase the app.,1
7017,If you add more than a few like 25+ the performance is so bad that you have to wait for a few seconds after you stop to be sure that the pins/controls are in the right position.,0
7032,Either use the Identity version throughout the Store and let us change that with the Visual Studio Wizard or ensure that the Dev Center reads the Package version (rather than Identity version).,1
7036,Visual Studio's Create Package wizard allows one to assign a version number however this assigns the Package version number.,0
7050,I would like some way so that I can have my various devices (each with different form factor) get the latest build deployed to them all or a select number of them instead of debugging simply failing.,1
7086,PubCenter users should be able to decide how much they want to receive when they get a payment.,1
7088,It would be great if I could decide to receive less money in a single payment and keep the rest for the next year.,1
7089,Expose an API that allows apps aside Phone and Messaging to trigger Person reminders.,1
7104,Polish your new Contact Manager api to get the maximum performance .Hence the user not to sit idle till it loads.,1
7107,It may be based on number only contacts contacts with email address or filtering only phone contacts other than any social contacts etc.,0
7120,Please consider my suggestion on this case,0
7130,Please provide a simpler example with a clearer coding.,1
7133,I think it is good to explain what is default image.,1
7137,Please provide support for adding developer user id to Windows Developer account.,1
7139,Hope that Microsoft (if possible) allow us individuals to create individual developer account for FREE and allowed only to publish one app on Windows Phone or Windows store.,1
7157,Please add a link to https://dev.windowsphone.com/en-us/Account/Summary that links to the password change page at https://dev.windowsphone.com.,1
7158,Also add the same LIVE profile password change link to the Windows Store profile.,1
7160,Might be nice to make it easier to find the right password change page.,1
7161,Allow background services to display controls on top of other applications.,1
7162,It would be great to for example play a video in a small square box while browsing the web or respond to messages without having to open a message app.,1
7163,Please support m3u8 live streamings,1
7164,Please Please Please expand the 'Email Signature' function so that you are able to include a detailed signature including embeded images.,1
7166,By using the FileOpenPicker class we can filter shown files by extensión but I think we should also be able to filter files by their name let's say: I only want to show pictures whose name start with ABCD or whose name ends with  BCD.,1
7169,So Please Provide this option.,0
7173,The dev team should be able to access info through the dashboard.,1
7192,Make .Net available on all platforms(including Mac Linux all Smartphones).,1
7207,Microsoft could have created more tools for integrating NHibernate easily into .net apps but they developed EntityFramework instead… more,1
7208,Just like in WinRT could we have Spell Checking options and Text Prediction in Window Phone Silverlight apps.,1
7209,I was working on clipboard manager application for windows 8 and discovered that there is no way to catch Clipboard.ContentChanged event when application is running in background seems the life cycle of WinRT app doesn't allow this.,0
7210,Wish I would have a possibility to create a background task that is triggered by clipboard content changed system event.,1
7212,Add WebP support so I can easily process and export images using the format.,1
7214,We want access to every camera available at same tima.,1
7224,I think there should be a property (maybe something like ShowDeleteButton) that allows you to specify whether the Delete button is displayed.,1
7226,A/B testing is crucial for quantitative marketing.,0
7235,I'd like to see the ability to re-order my related apps so I can choose which related apps get promoted first to users.,1
7238,Let the local apps install without need to access to windows phone store just like .exe files in windows...,1
7242,After profiling the app I found that after calling MediaCapture.capturePhotoToStorageFileAsync method memory is not released and allocates 10-20 MB with each call.,0
7243,I've also voted for this suggestion as that could fix most of camera related issues on Windows phone:,0
7251,The only way to detect it is by looking for UnauthorizedException but that exception is ambiguous.,0
7256,A location permission dialog may be showing when a network error occurs in an unrelated part of the code for example.,0
7269,Perhaps ensuring a 1 year gap between signups would be enough of a deterrent to those that may want to maliciously close their account regularly.,1
7274,Please include my country Yemen in pay out and advertisement too.,1
7279,DatePicker should be allowed to have a null value initially and not a programmatically set that could accidentally be mistake for a user's input.,1
7281,Setting DayVisible to false prevents the spinner from showing which is nice but then the date is displayed when the value is shown in the field which sort of negates the feature.,0
7288,It would be nice if an app could provide its own tasks / todos to the OS.,1
7297,I do alot of copying and pasting and would really like to see a customized copy and paste built into windows.,1
7300,That way when I paste I still have the other files in memory to paste elsewhere.,0
7304,If I can copy like say 4 - 10 different files/folders it would be nice to have a selection when I right click and place my mouse over paste I would like to see a Paste - All Paste select which would have check boxes on each folder/file I have selected to copy.,1
7312,Please provide APIs and support of iBeacons technology and also BLE scanning without pairing just like using Advertising Package so that we can exchange data to or from target device.,1
7326,Replace Most Used Tags/attributes With Number.,1
7333,all the developers needs to do is some thing like this:,0
7346,If you think about productivity this is not a way to do it.,0
7357,Allow changing the country and name after registration on Windows Phone Store PubCenter and Windows Store.,1
7365,Pubcenter Ads should not play sound unless clicked on or have a way to mute ad sounds.,1
7371,Allow developers to add suggestions to the user's wordflow keyboard.,1
7383,You might throw up a MessageDialog in the catch clause.,0
7384,It would be nice to have a ShowForAsyncAction method or something so that you have one call and don't have to worry about cleanup.,1
7390,It would be nice to have one thing with three states rather than two things who have two states each.,1
7402,Developers need to write additional code -using the deprecated DirectInput API- to access those devices even though Microsoft states that use of DirectInput should be avoided and XInput used instead for any gamepad functionality.,0
7403,There should be an update to XInput API that will add functions so to migrate and simplify that functionality from DirectInput.,1
7410,You should also be able to undelete an app package for 24 hours after you delete.,1
7411,You should also be able make a backup of this information so if it does get delete you can always restore it.,1
7478,For the testcase source code see below.,0
7495,You should officially support Windows Template Library (WTL) and make it the first class native Windows API framework replacing the aging MFC.,1
7496,Please release compiler SDK and tools for developing traditional desktop Windows API (and MFC and .net) application on ARM Windows RT devices.,1
7507,This capability is needed for third party apps also.,0
7535,Now since Cortana does this already please pass us the parsed NLP string with identified pronouns with grammatical breakdown.,1
7547,All localization should work like .resw files work - if there is no entry in the app description you should revert to the original entry.,1
7550,It would be great if windows phone will support access to contact´s groups.,1
7556,Allow a frame by frame capture from MediaCapture so that developers can more easily create streaming protocols without having to relay on the ugly and poorly documented Media Foundation API for trivial tasks.,1
7578,I had unlucky case that my app was refused by the tester though on his screenshot you can see that he got exact message on why the app is not working as it required proper text to speech to be installed.,0
7581,Bring back support for IPX/SPX or at the very least provide compatible drivers (either through the Microsoft Website or as a legacy feature) that can be installed on Windows 10.,1
7588,Currently need to generate a bitmap image which not works well for list etc,0
7589,Additional Payment option such as paypal should be added to allow people who owns visa card with advance features t register for Dev Center.,1
7591,Everything works well The button is visible and it says Choose File however if you click the button nothing happens.,0
7594,Please vote here to enable photo upload option in webview apps for windows phone,0
7651,Suggestion: Introduce a system with trusted developers who can release apps as quick and easy as it is now.,1
7672,Please create properties for disable Scrolling Pan and Zoom and Auto ressizing the webview.,1
7688,I'd like to see Windows API's Command Prompts File Explorer support a much longer file path.,1
7695,I feel that it is important to be able to minimize the CommandBar in Windows Phone apps because there is limited screenspace so even something like the CommandBar can make a difference.,1
7696,I like the ability for apps to connect to the people hub and show items in the news feed but there are some things that are really annoying to consumers and could be solved with a few APIs.,1
7699,I suggest some APIs for the app to attach some actions or commands to the item that the user can invoke straight from the people hub.,1
7708,1) It is cool that the Facebook app can show my news feed in the people hub but it's annoying the fact I have to go to the Facebook app to do something.,0
7709,I suggest some APIs for the app to attach some actions or commands to the item that the user can invoke straight from the… more,1
7710,We need a background task system event to update the wide tile (and the lock screen) message when the device wakes up (the lock screen becomes visible) on Windows Phone 8.1 (universal apps).,1
7720,Visual Studio should allow built-in GPU Programming for major brands (NVidia AMD and Intel),1
7730,I think the credentials needs to be deleted with the app uninstall.,1
7758,I would like to have an option to buy an app or a game and send it to my friend as a gift like I do on Steam.,1
7765,Please extend this to be the Maximum time that the Bluetooth spec allows between pings to maintain a connection (which is 32 seconds) or atleast make it greater than 6 seconds so that very low power Bluetooth devices can be made.,1
7787,Microsoft should include a good UI for the dashboard and to make some arrangement to display total downloads in the main page.like that of google Android dashboardthe windows developer dashboard is simply boring stuff,1
7788,I'd love to have better and improved reports to improve my app and tune the descriptions of my app store listings (ASO).,1
7789,For this I hope you could add the uninstall rate usage (how often how long a user uses my app) etc.,1
7795,Either allow to set a different password or remove the password of it like it was before in WP8.0.,1
