id,sentence,label
0_48,"""XmlnsDefinitionAttribute is an absolutely great attribute for Control Library developers.""",0
0_49,"""It allows the developers of that control library to greatly simplify the xaml by reducing the number of XMLNS declarations they need.""",0
0_50,"""The only way around this is for the control vendor to throw every single class that might be used in XAML (not just controls but other types too), in the same namespace, creating a very ugly unwieldy API to code against.""",1
0_52,"""It'll save you a lot of typing, looking_____ more""""",0
0_53,"""With the advent of //build 2015, the vision and direction of Microsoft seems to be open source and cross platform.

""",0
0_54,"""Please provide consistency throughout the entire Microsoft development ecosystem!""""",1
0_55,"""Currently you have to provide a Splash Screen to get your app to pass the certification kit, which should really be a developer's choice like before.
""",1
0_56,"""Currently when you overpan a ScrollViewer, where's no way to tell how much negative offset it is unless you do hacks like calculating it every 50ms via a Timer.""",0
0_57,"""The SVG data may be inline or loaded from a source (local file or remote from the web) There are few current tools for converting SVG to WPF/Silverlight-based XAML but they fall short when dealing with more complex SVG data.

This should work just like any other kind of image data.""",1
0_58,"""Some SVG files may be dynamically generated by a remote server - SVG data loaded in a XAML view may have internal named elements.""",0
0_59,"""I would imagine that there____d be a way to access the internal elements from code to manipulate them and attach event handlers (hover/touch, etc), change properties (color, opacity, etc).""",0
0_60,"""We used this extensively in one javascript project but would have preferred to do this in XAML - There____s a lot of free source SVG files that usable under creative commons on Wikipedia for things like US maps, electoral districts and many other rich features.""",0
0_61,"""o It____s a huge time saver to piggyback on those assets.""",0
0_62,"""For example, suppose you wanted to color a US map by probability of each electoral district voting a certain way.""",0
0_63,"""This is easily done with some reference data & SVG from Wikipedia.""",0
0_64,"""Problem is there____s no way to easily manipulate this within a XAML app - I would hope that an SVG-renderer element would use similar hardware acceleration that the HTML5 renderers use - I would not expect to use javascript/css classes to manipulate SVG from a XAML app but bonus points if XAML styles could be plugged in - Manual conversion to XAML is an extra step in the workflow and leads to duplication of assets.""",1
0_65,"""A designer may keep tweaking the source image and must keep generating that XAML.""",0
0_66,"""That xaml would then need to be copied into a resource dictionary and can____t be a separate file resource (can it?)""",0
0_67,"""The high-level ask is to support using SVG within a XAML tree.""",0
0_68,"""The SVG data may be inline or loaded from a source (local file or remote from the web) There are few current tools for converting SVG to WPF/Silverlight-based XAML but they fall short when dealing with more complex SVG data.""",0
0_69,"""Here are a few scenarios: - Apps loading svg content from a remote web server.""",0
0_70,"""This should work just like any other kind of image data.""",0
0_71,"""Remote xaml isn____t likely allowed, and even if it were, there____d be resistance to providing vector art in two formats when SVG_____ more""""",0
0_72,"""There appears to be no way to deploy an app to a Windows 10 Emulator outside of manually doing so in Visual Studio.
""",0
0_73,"""Without that, we have no means to wrap our own tooling to launch and install built apps to the emulator.""",0
0_74,"""The older tooling (AppDeployCmd.exe) would allow us to list the available emulators we could deploy to and deploy to them (though it's support for devices left a lot to be desired).""",0
0_75,"""Oddly with Windows 8.1 tooling installed and Windows 10 SDK, we can actually see the list of Windows 10 emulators listed in the AppDeployCmd output (and need to do some post-filtering to separate the 8.1 and 10 emulators).""",0
0_76,"""So currently, we can use the 8.1 tooling to get the list of emulators, but if we try to deploy to them they'll start up but app deployment will fail.""",0
0_77,"""In doing some testing, it appears WinAppDeployCmd _may_ work to install an appx on a running emulator if we happen to know the 169.254.""",0
0_78,"""x.x IP address of the emulator - but I can find no way to get that programmatically either.""",0
0_79,"""(I tried PowerShell scripts using WMI such as http://www.ravichaganti.com/blog/get-hyper-v-windows-server-2012-guest-network-configuration-using-wmi/ ) See https://social.msdn.microsoft.com/Forums/en-US/ce23adc6-53a0-44c6-8e75-7b57a33ebe84/uwp-how-to-programmatically-deploy-appx-to-win-10-mobile-emulator?forum=wpdevelop There appears to be no way to deploy an app to a Windows 10 Emulator outside of manually doing so in Visual Studio.""",0
