id,sentence,label
1571_1,"""Thank you very much, great phone !""",0
1571_2,""":-) Hello, thank you for this site.""",0
1571_3,"""The application would receive the decoded information and also, information about the barcode as the___ more""",0
1580_2,"""will significal improve advanced users experience.""",0
1580_7,"""http://yves.vg/testcases/ie_mobi/keyup_event.html""",0
1580_9,"""This is currently not really possible.""",0
1580_10,"""I have to redirect the user to a web site which will then open the YouTube app which will then play the video.""",0
1580_11,"""After the video the user has to press back twice to get to my app.""",0
1581_1,"""That's annoying.""",0
1581_3,"""Others are having the same problem: http://stackoverflow.com/questions/4170587/how-to-launch-a-youtube-url-on-windows-phone-7 http://stackoverflow.com/questions/4272293/youtube-on-windows-phone-with-mediaelement""",0
1581_4,"""it so happens that when you type or are playing a game, a slight touch either on the back or search button takes you out of context.""",0
1583_1,"""Being unable to set up our own set of contacts to test with is incredibly frustrating, especially as the test set doesn't even cover all scenarios (none have photos, for example).""",0
1583_2,"""Unable to scroll an online video back and forth.""",0
1584_1,"""we have installed some certificates from sbs exchange-servers.""",0
1584_2,"""some certificates was wrong.""",0
1585_1,"""at the current release there are no possibility to see or delete the certificates, which were installed at the phone.""",0
1585_2,"""we think, that an certificate manager would resolve the problem.""",0
1587_1,"""I have a gel impact case and it makes it difficult to start and stop video recording.""",0
1588_1,"""From time to time, our university also likes to submit applications which are in most of the cases not fully grown products but tech demos or prototypes.""",0
1589_1,"""However, there is no category for publishing apps in such a category and most of the users react unintelligibly and give bad reviews as they expect a fully grown product.""",0
1594_2,"""I really need this and i can't call every day custommer care support to see my balance, to buy net and etc.""",1
1595_2,"""When i call those codes, i get answer after 2 minutes and i don't have an option to reply with my choise.""",0
1595_3,""":(""",0
1595_4,"""Now it is not possible to accept tcp connection, ie to build an internal web server or tcp socket server.""",0
1596_1,"""android has it :( ....""",0
1596_2,"""Right now app titles of more than just a dozen characters or so just get clipped in many places in the phone ui: the marketplace app list, the installed apps list, and inside of pinned tiles.""",0
1597_1,"""im stressing out a lot when u typing something and this stpid keabord is dissapearing all the time.""",0
1598_1,"""u guys need to fix that or i will buy nokia 3110 which is way better than this sht!""",1
1598_2,"""Display HTML that users can interact with (i.e.""",1
1599_1,"""clicking hyperlinks, mailto: links, or dial phone numbers).""",0
1600_1,"""Rss hub synced with a new live service (like google reader) and outlook or ie Sync favorites bookmarks between ie mobile, desktop and a new live service""",0
1600_2,"""The developer portal is for developers.""",0
1600_3,"""There is no point in trying to fancy it up for us.""",0
1600_5,"""I have been trying to encourage many of my friends to try making applications.""",0
1600_6,"""They are fine with the SDK and practically making the application.""",0
1600_7,"""That's easy.""",0
1600_8,"""The issue they (and even I) have is trying to put it on the marketplace.""",0
1600_9,"""The process (particularly for someone under the age of 18) of getting a Dreamspark account (particularly now that you've messed up that website) and an App Hub account is absolutely awful.""",0
1600_10,"""You're alienating your developers with this stuff and to be honest, it's just unacceptable.""",0
1600_11,"""You shouldn't be charging $99 for service like this.""",1
1607_4,"""_______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________Ç________________________________________________________________________________________________________________________""",0
1607_8,"""ProtectedData ______________________________________________________ Triple DES ______________________________________________________________________________________________________ Product ID___________________________________________( Windows7 ______________________________________________________________) ______________________________Microsoft.Smartdevice.Connectivity __________________________________________________________________________________________ ProductID __________________________________________________________________________________________________________________________________ PC ______________________________________________________________________________ ____________ ProtectedData _________________________________________________________ _______________________________________ ProtectedData ______________________________________________________________________ OS ___________________________ ID __________________________________________""",0
1607_15,"""_______________LAN_____________________________________________________________________________________________________________WiFi____________________________________________________________________Push_______________________________________________________ _______________________________________________________________________________________________________________________________________________________________________________________________""",0
1607_20,"""contact information.""",0
1613_2,"""Instead of making a new todo list app, let me extend the native one.""",1
1616_1,"""_________________________________________ ________________________________________________________________ ______________________________________________________________________________ ____________________________________________________________________________________________________ _________________________________________________1500____________________________________ 2__________________________________________6000____________________________________ ________________________________________________________________________________________________ __________________Xbox360___WindowsPhone___________________________________________________________________________ _____________________________________________________________________________________________________________ http://forums.create.msdn.com/forums/p/47156/282405.aspx ________________________________________________________________ __________________4___________________________________________________________ ___________________________________________________________________________________________________________________1____________________________________________________________ _______________________________________________________________________________________________________________________ ______2___________________________________________________________________________________________________________________________ ______________________________XBLIG____________________________________________________________________________________________________________""",0
1616_2,"""1. registered javascript witch starts with every page 2. api to add button from this script near address bar 3. api to add menu item into menu example of plugin file: <plugin> <title>Forward button plugin</title> <description>Forward button plugin</description> <button> <icon>base64_encoded_icon</icon> <script><!""",0
1616_3,"""[CDATA[ history.forward(); ]]></script> </button> <menuItems> <menuItem title=""Forward"" position=""0""> <script><!""",0
1617_1,"""[CDATA[ history.forward(); ]]></script> </menuItem> </menuItems> <events> <event name=""onload""> <script><!""",0
