id,sentence,label
2422,"""Add eyedropper ability to pick color outside of the UWP app.""",1
2424,"""There should be a form developers can fill out to request expedited review.""",1
2444,"""It would be useful if this limitation were removed allowing physical web support to be developed using windows alone without requiring additional hardware resources to publish beacons.""",1
2462,"""Can we please improve the situation by adding missing API""",1
2467,"""For my work app we wanted the app to launch maximised.""",1
2468,"""The closet option is to launch it FullScreen but that obscures the task bar.""",1
2498,"""Allow app to launch URI with http schema in default video or audio player (not only store player win32 apps support will be great).""",1
2509,"""What would be really helpful is to provide an event (maybe something like DirectManipulationCompleting) that would fire as soon as the pointer is released (e.g.""",1
2525,"""Allow to register Background Tasks to be registered when die App is first installed from store or side-loaded without having the need to start the app first.""",1
2527,"""We need something like an InstallationTask.""",1
2528,"""Allow their to be faster response times for contacting App Store after submitting feedback link found at the bottom of the certification report after having your app rejected.""",1
2536,"""In Japanese input the font style should be applied to the left character.""",1
2552,"""It'd be great if the Slider control could have a TickOffset property to make the tick marks not start at the left-most edge of the control.""",1
2556,"""It would be nice to be able to easily create rounded or circular buttons in UWP without creating custom control template.""",1
2579,"""Allow us to withdrawal the money because we don't know when we can reach the threshold USD 200.""",1
2583,"""This can be really helpful if you want to easily create a Multi-Lingual Cortana Experience if you use RESW.""",1
2592,"""So we hope that UWP Image control and ImageSource can support more and more pixelformat like as WPF .NET Framework.""",1
2599,"""Example Page: (App1 should be configured to use Dark theme)""",1
2602,"""To recreate paste the below XAML into a blank page and run (be sure the app is configured to use Dark theme).""",1
2612,"""Accessing this information through an API would be useful for creating automated KPI reports.""",1
2617,"""As a Windows developer I would like the site to be improved to give a reasonable performance.""",1
2636,"""Create new user control with ability to selecte date and time something similar to https://wpftoolkit.codeplex.com/wikipage?title=DateTimePicker&referringTitle=Home in WPFToolkit""",1
2637,"""Please add HeaderedContentControl to the community toolkit.""",1
2640,"""Would like to see the possibility to add a search bar to the master details view that filters results in the master pane.""",1
2652,"""Download.GetPercentage to get the download compleated percentage so that it can be used for creating ProgessBar""",1
2656,"""Should support Background Download""",1
2658,"""Allow the WebView to display URI from the application's local folder.""",1
2704,"""Raise single events (but it's bad for performance)""",1
2710,"""Raise reset event""",1
2717,"""e.NewItems but simple pick the first one.""",1
2731,"""So please allow UWP apps without .NET Native!""",1
2733,"""I wish the InterstitialAd will have built-in animation at least a fade-in effect when it shows.""",1
2740,"""A better option would be to add a new ROLE option for the accounts to indicate which accounts can raise support issues.""",1
2744,"""It just needs the /context command that returns the current context name which could be hard-coded as NATIVE_APP.""",1
2748,"""It would be nice if the driver returns correct size and position so that I don't have to guess and click through the tree to find an element.""",1
2754,"""User should be able to style the Carousel items like we do for ListViewItems/ListBoxItems.""",1
2755,"""User should be able to write style for all the ViewState like Focused Selected UnSelected Normal etc.""",1
2756,"""We need a way to save documents generated and populated within our apps to PDF or XPS.""",1
2760,"""It would be nice if there were an option somewhere where you could reboot your system straight into the BIOS menu.""",1
2771,"""Please can someone implement this line of code and let me know if if is already working?""",1
2782,"""Add shadow option to XAML UI Elements.""",1
2792,"""Please add BTHPROCO_L2CAP to allow us to use a lower implementation...""",1
2813,"""Could you add support of Xamarin.Forms to the Project Rome SDK?""",1
2865,"""So please before you completely remove SuppressSystemOverlays make sure there's a way for us to force the status bar on and off even when we have entered full screen mode.""",1
2868,"""With SuppressSystemOverlays you can still force the status bar to show using StatusBar.ShowAsync.""",1
2875,"""Please provide with more information or planschedule.""",1
2876,"""Release the SharedUserCertificates for individual developers""",1
2877,"""trigger animation based on scroll position or percentage while we scroll/pan in UWP (C#) like many web ui component as superscrollrama.js""",1
2879,"""Since something like this would pretty much be aligned with the whole motion theme of the Fluent Design System I think it would be great if you could support it in future builds so we could use it with other Composition APIs to add new visual details and effects to our apps that are not possible at the moment.""",1
2882,"""bring RIP Silverlight deepzoom control to UWP control and pivotviewer too with win2D capabilities""",1
2883,"""My suggestion/idea is to reduce the development time & effort needed for ASP.NET web application.""",1
2886,"""Typical problem here would be deployment(Installationupdate) of the UI application to client machine But if we simplify this process of deployment like having the rules that the UI app should be only one obfuscated executable file It should not depend on reference libraries.""",1
