id,sentence,label
980_6,"""Limiting the development environment to Windows 8 only limits my ability to develop for Windows Phone, and ultimately will pull down Microsoft.""",0
916_2,"""Contract this with the Windows Phone world, where we tell you we want trial mode, but we have to track the number of days since install, whether the user has purchased, etc.""",1
1488_9,"""Allow binary access would allow custom vizualizations, media players, and audio enabled games.""",1
1258_1,"""This would be beneficial for apps where multiple downloads may be running at once and the user wants to optimise the order in which they download.""",0
967_16,"""What do you think?""",0
0_903,"""please enable OTG on Windows 10 Mobile""",1
920_1,"""It degrades browsing quality and I'm unable to create a new browser which can fix this issue.""",0
1687_1,"""Allow user to send Video, Audio and more pictures in an MMS now only one pic is supported""",1
1361_9,"""Programmatically enable or disable the feature in various areas of the app.""",0
9386,I've asked the support they said me that I have to create another subscription with another live account and after it ask them to migrate apps and related data.,0
6799,It is great that we can Schedule Tile updates so that I can always show the latest timings on the tile itself but I would love it if I could do the same thing with Badges.,1
1676_2,"""have the possibility to use category of outlook, on wp7 for contact/email/calendar.""",1
3379,"""DataTemplate(Func<object>); // This one provides lot of flexibility""",0
858_8,"""Please improve that""",1
764_1,"""Need nd filter attachment grip case..""",1
0_735,"""High level WinRT has no built-in 3d graphics support like WPF does.

There are a few ways to draw 3d shapes: 1.

Create your own 3d library.

2

Use 3rd party managed 3d graphics library which is a wrapper around DirectX.

3

Use DirextX interop.

4

Use other tools like modelling software.

Cons: 1.

Very hard.

2

Issues resulted of mixing technologies that work in different ways, documentation is also 3rd party and may be poor, needs to learn separately, may be removed in the future, different from official documentation, not good at mixing with existing functions of the high level WinRT API.""""",1
784,Not able to retrieve MAC address of device.,0
2831,Scrolling/Navigation Buttons on right side next button on left side of the control will be a previous button.,0
908,"""button to right click and left click in the touchpad of continuum control display in mobile will be very helpful.""",1
5415,"""You could consider doing the same.""",0
6447,"""You could also consider implementing this partially: for example allow inheritance only between managed WinRT classes and deriving managed classes from native WinRT classes.""",1
0_1524,"""Feedly should let users login through Mozilla Persona or Gravatar, which don't track users.""",1
0_1568,"""great app!""",0
5231,"""It should be possible to create Visual Studio Centennial Project in WinForms WPF Win32 MFC etc which should also allow mixing of UWP Code (Like XAML UI) with full interop between native and UWP Platform.""",1
211,"""It looks that it removes something from the folder but it cannot.""",0
0_824,"""MediaElement should properly work with 5.1 audio tracks.""",1
1984,I don't think this is a security issue because the data is in the file and the file contents are readable.,0
3,"""Please support multi-segment path for this method or at least return a message giving more details.""",1
0_660,"""Please fix it.""",1
0_957,"""If all 3 variations could be merged, I think most developers would be able to adjust to it and there would be less confusion in the future.""",0
665_8,"""Provide a workaround for removing the ""ru"" language from the language history (I have no need for ""ru"" culture just for ""ru-ru"", but there is no way to remove ""ru"" from the language history if you ever posted your app with ""ru"" language support) 2.""",1
959_3,"""Hyper-V is a powerful VM management tool, and it includes the ability to create new images and manage snapshots within them, allowing developers to save the current state of the VM (e.g., to manage particular testing scenarios such as upgrading the app when a good amount of custom data is in it, either for one app or multiple) or to roll the___ more""",0
9497,It would be very convenient to just click a button and have your app placed in only the markets that we do not need to worry about taxes.,1
3480,"""The token I was asking for was present in the FutureAccessList but it gave me a FileNotFoundException.""",0
4230,"""The problem is when using a physical keyboard and also when using the On-Screen-Keyboard.""",0
0_136,"""Also, we need a supplementary fix to the issues faced by existing affected users without resorting them to contacting Microsoft customer support to restore their purchase by way of adding credit to re-purchase the app.""",1
1400_5,"""It needs to be and integrated part of the phones functionality, that is why I put it in Framework.""",0
0_1870,"""I would like to read my Instapaper saved articles via feedly.""",1
1500_7,"""To load the mobile turn off and the alarm works with the phone off to my core.""",0
974_3,"""Would also be helpful in it's own right for general localization testing to verify that localized strings have messed up layout.""",1
1778_2,"""Please fix this... otherwise my (and some other) apps/functions are not usable anymore :-( See: http://forums.create.msdn.com/forums/p/88705/548248.aspx""",1
0_1599,"""Eagerly waiting on connection with Evernote!""",0
1485_1,"""I have a Samsung Focus S which has the camera button on the side.""",0
0_573,"""Just like you did with 8.1 which was a bit faster than windows phone 8.""",0
2614,We are talking page load times of several minutes in many cases.,0
