id,sentence,label
1528,I can't register dev account because of living in Republic of Moldova.,0
7,"""When adding a StatusFilter for Available Xbox is never shown.""",0
808,I am attempting to use lsof to find an open port for an application but rather it returns sock: can't identify protocol.,0
0_1929,"""However, if in article/title view, allow long press to bring up a menu.""",1
1018,"""I'd like students to be able to install Scratch and Sketchup for example.""",1
2355,"""You should trust the application to let it manage the correct state changes on its own without introducing artificial limitations and sacrificing performance.""",1
0_80,"""We also have no entries listed for Windows 10 emulators (running or not) in the 'devices' output.""",0
0_1921,"""Reset the RSS subscribe function after someone uninstalls your extension.""",1
1520,"""I've tried forcing the control (in this case a TextBox) to lose focus programmatically in the Primary buttonevent handler but this does not help.""",0
8490,Allow XAML winRT apps to change the lock screen background.,1
731_6,"""I think this is a bug, because I think if the WriteableBitmap decides to update the PixelWidth and PixelHeight property, it should also update the PixelBuffer, or the data is inconsistent.""",1
3303,"""In Windows 10 (Messages for example) there is a very nice control for entering/selecting contacts to send an email or text message etc to.""",0
8909,Above could save hours spent on reading wrong answers,0
1678_1,"""A development mode with access granted to all API is focused for Business APPs.""",0
791_1,"""Change the Cellular+sim back to auto switch to wifi as preferred network the new manual data connection management is very annoying and result in hi data usage on the cellular network.""",1
896_6,"""Unfortunately this is only a very small part of the NFC capabilities.""",0
6881,Allow users of paint to select parts of images on an image they're drawing or editing diagonally other than only horizontally/vertically.,1
948_1,"""Some of my users will still receive the old version of my app (after weeks).""",0
1032_13,"""This is very problematic since if you need to do any heavy image processing you're slowing the UI and negatively affecting the user experience.""",0
1027_1,"""Please allow to change country !""",1
424,I reproduced this on Mobile Emulator 10.0.14393.0 WXGA 4.5 inch 1GB and on a Lumia 640 running 10.0.15063.1088.,0
707_1,"""Some times its hard to navigate few times to same location.""",0
98,"""Allow license assignment for an application to be tied to Azure AD group similar to how licenses in Office 365 can be managed.""",1
1483_2,"""Pls fix it ASAP!""",1
632,"""the problem exists but a bit another kind of.""",0
913_1,"""Why Microsoft doesn't close this vacuum spaces, this things it really needs.""",1
1689_11,"""It would be nice if we had finer access so we could specifically get, say, the postcode.""",1
0_1638,"""for example if you want to have a feed with a particular tracked tag from tumblr, Feedly could create a feed.	""",0
978_12,"""Please, to have competitive advantage, i would like you to provide an expedite package for app certification for developers who wants their apps to be published fast.""",1
4143,"""We are working on the Converted version of the app to enable such capabilities and to distribute our desktop app via the Windows Store but we have to distribute it for previous versions of Windows as well and so we can't afford having two completely different versions of the product for the time being.""",0
2659,"""Currently I developinng an application based on Xamarin.Forms and it is not possible on UWP to access files in the local folder.""",0
