id,sentence,label
8349,Obviously there should probably be a PIN requirement for first use/set up trust but the NFC capabilities of the WP platform will never be fully realized until a simple tap can make something happen without user interference.,1
0_2090,"""I would like to be able to send articles to Clipboard.com""",1
1719_6,"""would be nice to have the same notification in the headset only when in vibrate only mode.""",1
1451_3,"""What do you people think, do you hear where I am coming from with this idea?""",0
3506,"""It would be even better if I could have an API that could make the calculations for me and offer up a packet failure/retransmission percent or average time between send and acknowledgment.""",1
1679,"""a Cancel boolean on the event args of the ItemInvoked event.""",0
3058,"""Make it something unique windows phone attracting more customers.""",1
0_1488,"""Allow us to import twitter lists and view them like regular feeds.""",1
843_13,"""open up to more platforms to make this phone actually works with the project my phone feature""",0
0_825,"""Currently multichannel audio is downmixed to stereo.""",0
0_403,"""I could not open task manager nor Start menu even after restarting Windows.""",0
1685_3,"""Being able to call a group of friends directly and start a conference without doing it manualy, one contact after another, using the new group feature in mango""",0
1009_1,"""Allow the phone to be used as a mini presentation device.""",1
0_524,"""Core should be reserves for micro systems such as the raspberry pi.""""",1
1429,"""But getting or setting the content doesn't work if the app is in background or unfocused.""",0
1831_2,"""By providing the ability to assign an icon placed on the IsolatedStorage, the developer will be free to create button icons at runtime, dynamically download them from other places etc.""",0
0_2048,"""Is that going to be fixed?""",0
1824_5,"""Read the given link for more details: http://forums.create.msdn.com/forums/p/84673/510718.aspx#510718""",0
0_980,"""And I would gladly pay for that.Forcing a phone toy on my PC and forcing me to_____ more""""",0
1695,While I get crashes by OS (Health page) I need to cross-reference this with usage by OS to determine the overall impact of a given bug.,0
0_1309,"""It would be very nice to have this in Feedly.""""",1
6938,At the very least we need a No Op transition that can be used to prevent the frame's stack from using the last transition to animate the page change.,1
0_1475,"""Make the Safari extension open the Feedly page in a new tab/window when clicking the Feedly button, similar to the Safari GReader extension.""",1
1287,These excludePaths feature supports only path matching right now not wildcards for the whole Uri.,0
0_239,"""Therefore, I want to request adding of some improvements in WinRT API to bring Frame's behavior closer to it's analog from WP Silverlight.""",1
6883,You could even make it possible to select the angle at which you select a certain part of the image manually and this would certainly make editing in paint a lot easier.,1
0_617,"""We currently have apis to edit the user Libraries (https://msdn.microsoft.com/en-us/library/windows/apps/windows.storage.storagelibrary.aspx) but it would be great if we could just have a unified UI for all apps.

That UI is already there (windows explorer) for classic windows apps.

A modern UI would be great.

One way to make that available to developper is throught launchers (https://msdn.microsoft.com/en-us/library/windows/apps/mt210951.aspx) example: Launcher.LaunchUriAsync(new Uri(""""""""ms-libaries:music"""""""")); Launcher.LaunchUriAsync(new Uri(""""""""ms-libaries:videos""""""""));""""""""",1
3280,"""Having a device portal across all the different devices is a great idea.""",1
2960,"""Native support of SVG animation with SMIL inside XAML for Beautiful and Responsive UI and Hardware acceleration backend on OpenGL/Direct3D/Vulkan/Metal.""",0
2901,"""To label the developer as .NET developer instead of windows developer or web application developer.""",0
0_300,"""I decoded it using http://zxing.org/w/decode.jspx When I encode """"M1STURM/ANDREAS EZ5E2PU TXLSTRAB 6531 062Y020A0023 33C>5080 B2A N00 """" using http://www.java4less.com/barcodes/AztecCode/php/demo.php I can then enter the encoded image into the above mentioned decoder and it will decode_____ more""""",0
1488_9,"""Allow binary access would allow custom vizualizations, media players, and audio enabled games.""",1
810,"""Please add a semi-automated test queue mode to Driver Verifier where you can select a group of drivers and then have Driver Verifier test them one at a time moving down the queue one position with each reset or reboot.""",1
1273_2,"""I was surprised to find that the, built-in, media player doesn't support the HTML5 video element and live streaming.""",0
1886,"""Please add reveal effect on each item on the listview in the hamburger menu control as per creators fall update.""",1
984,You know it for sure: one developer produces great software like Google Chrome Paint.net or many others.,0
1292_4,"""Create a better more fluently flowing weed strain app with better pictures and 3-D spinning pictures available too.""",1
1839_2,"""It doesn't have to be full access.""",0
981_4,"""7.we want Microsoft to release the updates fast and early.""",0
4569,"""Windows should allow users to freely redirect media (Audio MIDI even Video someday I guess) from/to the Hardware(audio interface webcam etc) and/or Applications (even considering The Desktop as a video+audio media generator).""",1
0_1766,"""Add a drop down menu of the sources with number of unread items in (), list the latest unread articles in a scrollable manner and add a ""mark all as read"" button and the link to the feedly reader.""",1
0_415,"""MS Edge is not bad however people have different requirements for web browsers.

The current WebAPIs are too limited for developers to create a new browser.

You should give people more freedom and more APIs to create new browsers.

And please don't always use security risk as excuse for not allowing people to create more creative apps than Edge.

I'd like to suggest that creating APIs for: 1, Allowing specify proxies in third-party apps.""""",1
2537,I moved from Saudi Arabia to Egypt and I can't add my new bank account in Egypt because country in account is Saudi Arabia,0
0_1734,"""Integration with Tweetdeck would allow me to easily post to either account.""""",0
0_1438,"""Will you be making that an additional option along side """"open directly in browser""""?""""",0
596,"""In webview we can do panning by moving with 2 fingers and zooming by pinching smooth and fluid.""",1
703_8,"""Adding trial-mode in Windows Phone feels like implement-and-pray.""",0
941_5,"""Invariably, some users resort to posting negative reviews which actually are questions to the developer that the developer can not answer directly because of the 1-way nature of the Reviews.""",0
1854_2,"""i dont want use UAC, is a security risk.""",0
1600_5,"""I have been trying to encourage many of my friends to try making applications.""",0
969_9,"""Add the ability to see lyrics of music files in the music application for running music""",1
1866_1,"""With all the new screen sizes and resolutions, testing in the emulator is certainly one way to try them out, but it'd aid in even more rapid development to be able to see them on the design surface like we already have for WVGA, WXGA, and 720p sizes.""",0
1241,Re-try desktop app converter was successes.,0
1525_1,"""Currently, you can submit an app to all countries, or specific countries.""",0
797_4,"""See my example implementation here: http://social.msdn.microsoft.com/Forums/windowsapps/en-US/7aeb4791-3f5b-4e18-93be-0b6191cf6b72/code-snippet-storagefoldercopyfolder-method?forum=winappswithhtml5""",0
1706_7,"""You can improve this feedback forum by making it work right.""",1
1219_3,"""A sample project for using Hawaii OCR API would be very helpful for the developers.Also need help with how to use image pre-processing techniques and supported image processing libraries on WP8 to improve OCR accuracy.""",1
1658_5,"""Apps need a way to work together.""",1
686_1,"""We could minimize or maximize the pictures but now we can only maximize.""",0
995_17,"""Now that native development is an option, it's very frustrating that one can't debug the native code that's being executed on the device without a real device.""",0
8972,Set up a brokerage system whereby the developer never sees the users live email address and instead replies to a proxy email set up per-user.,1
0_1317,"""Is this a recent change or something I've just seen ?	""",0
1500_3,"""When you create a tile dynamically, it is common to want to save it as a Png file so that it uses transparency (so that it respects the theme accent color).""",0
0_320,"""I personally believe Windows is an excellent platform, just go the extra mile, polish the workflow and make it easier for us developers (non experts) to start a project.""",1
0_1571,"""I'd love to be able to export all of my ""saved for later"" articles to my kindle so I can read it via e-ink.	""",1
924_1,"""Popular forums, like Kuenna for Joomla and stand alone forums should be allowed.""",1
2418,"""It would save a tons of space to only have one small SVG for a simple icon rather than a dozen large png files.""",1
6966,As a developer I should have access to the entire WinRT API if I am building an app for my own personal device.,1
974_4,"""Add new colors""",1
1264_1,"""Make it so the tiles can be see through and the background can be a background image, that would look nice 8.""",1
1782_9,"""I would like to be able to convert my individual account in the Marketplace into a company one without losing my publisher name, my brand, my app portfolio and my user base.""",1
0_132,"""Microsoft Support recommended me to post the issue here.

There seems to be a long-standing serious issue with the Store (or possibly the dev portal) which needs to be addressed urgently.""",1
3769,"""Can you please add an IAP which would have a recurring payment (automatically charge user monthly / annually / etc)?""",1
9280,Users should be given insight into how often an application is running in the background so they can decide which applications are worth allowing to process in the background and which aren't.,1
1349,"""In UWP Project follow XAML code make a Win32 Exception when minimum target is build16299.""",1
931_2,"""Ssh+ SSL https and some other protocols for vpn tuneling whole device we need""",0
791_3,"""You should be able to select a default application for certain functions.""",1
916,"""I was able to finally build an app package that I can manually move o the device in the portal but I shouldn't have to do that and it breaks the debug chain.""",0
1824_16,"""When developing with the phone connected via USB, having the screen lock itself is very annoying, and makes app deployment fail.""",0
1809_21,"""Please make it quick and simple for us to get our ideas out there.""",1
0_372,"""An essential and very beneficial feature, that a background task should be triggered at a fixed time selected by the user.

Example, An app, that allows users to select a time i.e; Tomorrow 10,30 AM to do """"""""something"""""""".""""",0
4804,"""Keep in mind the limits: 100 Command elements in a command set; 10 ListenFor entries in a command; 50 total PhraseList elements; and 2000 total PhraseList items across all PhraseLists.""",1
9522,Since you have mentioned that you are a student account this might require you to create to simultaneous accounts.,0
836_6,"""At the same time other mobile phones working under the same operator have strong 4-5 bar signal.""",0
2064,"""There may be trusting problems.""",0
558,"""Info came from here:""",0
1876,"""Another solution could be simply extend Office Store in order to publish VSTO add-in.""",1
691_7,"""Developers need create/edit document from Windows Store Apps.""",1
7365,Pubcenter Ads should not play sound unless clicked on or have a way to mute ad sounds.,1
4026,"""I would prefer it if everything to doâ¦ more""",0
