id,sentence,label
6841,A mechanism that operates like PhoneGap/Cordova would have to be implemented so that access to external hardware APIs can be achieved.,1
2811,I'm a developer trying to make a Discord app for Windows Phone Windows Tablet Xbox and HoloLens.,0
1002_3,"""Just like the user can select apps that are allowed to run in the background, it would be great if they could select apps that are allowed to change phone settings.""",1
3932,"""This is reproducible in the XamlAnimatedGif sample app on Win 10 Desktop.""",0
1421_2,"""Optimized to the hardware by performant C++ usage instead of own written encoders.""",0
7926,A single line should go through all the months regardless of the release or at least we should be able to turn that filter on or off.,1
0_1738,"""Currently in browser and mobile version one has often to do two step navigation to go to original content (e.g. youtube rss for uploads, in browser and mobile version it embeddes video, which is not what some of us want""",0
835_12,"""The thief may take a photo, but if only the wifi backup option is enabled, but there is no wifi available for the phone, then the picture stays in the phone.""",0
8662,I would like to get Short videos in fullscreen instead of picture on Lockscreen.,1
419,"""This prevents us from using this API.""",0
687_2,"""Moreover, it's better to have read-only API for phone call history, so developer can help to make better phone call related app like Android.""",1
836,"""And I have a problem with windows explorer that it breaks every time when I try to move from one screen to another.""",0
3519,"""I know Microsoft already has the digital ink recognition technology for math formulas.""",0
8580,Re-write large portions of code as native code and use the Winsock APIs instead of the WinRT.,1
870_1,"""I cannot get directions for Transit and Walk but for drive in the Maps for WP 8.1.""",0
1135,"""Get public tweets without user's authentication""",1
857_5,"""These properties will allow developers to introduce many useful features such as Auto playlists, and it'll also help xbox team to bring back ""Recently Added"" feature.""",0
738_2,"""For this reason, I insert: Width=""{Binding ActualWidth, ElementName=hubEvidenza, Mode=OneWay}"" <!--hubEvidenza is name of root Container, a hubSection --> in the content of GroupStyle.HeaderTemplate.""",0
1762_2,"""There should be an api enhancement to get access to the ""Me"" contact information (or a subset of it).""",1
1790_2,"""Spam applications should not be approved.""",1
8563,Also please allow onedrive folder to be stored locally like winrt.,1
0_1916,"""If I have a feed in a folder named COOKING I would like the IFTTT ingredient entitled ArticleCategories to return COOKING.""",1
1816,However collapsing a pivot item does not remove it from the UI visual tree.,0
2260,"""Both problems could be solved by adding GroupStyle.ItemTemplate.""",1
746_4,"""But why not allow it to be used locally by sideloading or through the emulators?""",1
0_176,"""Windows Runtime should allow public non-sealed classes.
This is already implemented for XAML classes, now this should be available for all Windows Runtime components.""",1
