id,sentence,label
1735_5,"""It makes getting around the city so much easier.""",0
1799_5,"""There is currently no way to know if an EmailComposeTask was cancelled or got an error while sending.""",0
1380_10,"""Open the damn thing up.""",0
1297_6,"""Can you please fully unlock windows phone 7.""",1
716_3,"""Now we want to bundle these Apps.""",1
4220,"""The best it would be if also dev could set volume granularly on each Toast notification.""",1
6869,My thought: Using simulator while on a page a one-click button that automatically take one screenshot for each language the app supports.,0
8490,Allow XAML winRT apps to change the lock screen background.,1
1824_6,"""When you use the DefaultItem property of the Panorama control, it's as if you're just rearranging the items.""",0
1457_1,"""Can we have a sortable observable collection for WP7?""",1
1066,"""Set a multi alarm software so that it can cope coming world situations.""",1
615,"""Its usage would be similar to SelectedForeground and SelectedBorderBrush:""",0
1008_12,"""SO, if i can lock my phone through windowsphone.com why cant i unlock it the same way when i forget my password?""",0
186,"""Because of this I would like the functionality to only execute the SelectedItem code when a row is DoubleTapped.""",1
3235,"""The UWP scrollbar is white and is invisible on a light background.""",0
1519_7,"""For my idea (which is a big secret !""",0
1538_15,"""App Hub_____________________________________________________________________ _____________________________________""",0
0_1422,"""I understand why you might do this for the FREE version of Feedly, but i implore you to not mask users custom URLs in your upcoming Paid/Pro version.""""",1
1689_5,"""Give a UI to manage Manifest file changes, similar to how project properties of changed.""",0
0_1763,"""I'd like to have Feedly automatically detect YouTube videos in feeds, and if I save a post with a YouTube embed, automatically add that specific video to my 'Watch Later' feed in YouTube.""",1
0_23,"""Microsoft Support just answer this: I reviewed_____ more""""",0
801_1,"""Be responsible and give more & specific details, why an app failed rather than pointing a policies which talks about several things.""",1
896,"""Maybe warn the user when downloading the app or more stringent verification process for these apps but don't block them completely as you're hurting both devs and users.""",1
0_1739,"""I prefer to see original content most of the time) so along with mark as read / save links there could be URL link which will drive to the original site.""",1
3359,"""It would be great if the <Application Executable=launcher.exe> element or the <uap3:Extension Category=windows.appExecutionAlias> element would allow me to specify arguments in the AppxManifest.xml file.""",1
1749_6,"""When you click on something in IE9 it overlays it with a gray box.""",0
1770_3,"""I suggest to make it back 30.""",1
4009,"""When my code checks for the property AddOnLicenses the collection is empty for users that have purchased the add-on.""",0
0_1794,"""sometimes it's necessary to open links in the browser, out of convenience and sometimes for usability.""",0
1553_1,"""I want to be able to turn it on/off from an app.""",1
1860_1,"""Allow developers to alter/edit an applications metadata, including description, images/graphics, pricing and keywords etc... once the app is published without resubmitting.""",1
0_1996,"""I'd like to suggest reverting the change that was made in last version, regarding the safari browser stuff.""",1
9143,Would be great to discover Service Hosts in local Networks.,1
1703_2,"""Allow chatting in threads with google talk, similar to how facebook chat is implemented in threads.""",1
988_11,"""This tester changed the criteria.""",0
0_2052,"""Flipboard has a awesome way of doing it (but your RSS management is far better !)""",0
538,"""I also think there;s something a little bit weirld about the textbox control if you specify 10 lines height it should say 10 lines in height and not expand box.... it should just beep when you get to the end of the 10 lines... of course it would be line if they built the scrollbars into the control then it would auotmatically scroll when exceeding the 10 lines... but i'll leave that for another complaint after they add a lineheight property... to make it work the way people want it to work....""",1
1984,"""I don't think this is a security issue because the data is in the file and the file contents are readable.""",0
1309_2,"""The idea is that we can develop a regular app and we request our permissions in the manifest, OR the app can ASK FOR TRUST so if the user agrees the app will be shown in the trusted app center in the settings with its extra permissions requested.""",0
0_1746,"""I understand that offline support is being worked on and can't wait to use that functionality, however since Google Reader is shutting down within weeks, and BYLINE reader is the ONLY offline reader currently available for commuters, it would be fantastic if you could work together... """,0
1838,"""There must be a bug some place in the framework.""",0
7837,Enable Cortana on WP8.1,1
1849_6,"""Remove the 10 recipient cap on App generated SMS messages.""",1
1770_1,"""I can hear people hardly when calling mobile or landline but when calling international numbers it's just not possible to hear what people says.""",0
0_198,"""The current design of the CameraCaptureUI on Windows 10 desktop/tablet renders it useless.""",0
6745,Please add support C++/CX extension and type system for Desktop platform.,1
1662_2,"""Especially if we also can have a ""delete appointment""-chooser (user will need to confirm deletion).""",1
1714_1,"""For this I would like an user id (anonymous) so my data ""move"" to my other phones and delete from phones without logged in live account.""",1
2538,Attempting to utilize the Windows UCRT SDK (...\Windows Kits\10\Include\10.0.15063.0\ucrt) to evaluate Clang on Windows I was immediately facing an unexpected wall in the form of an undisclosed and unexpected dependency on Microsoft's Visual Studio.,0
2166,So far so good.,0
898,"""With the publisher in the manifest locked to the developer name as well this should be implemented to make UWP apps much easier to distribute outside of the store.""",1
858_6,"""On the other hand, if my goal is as much common code___ more""",0
882,"""It'd be great if we could chain functions together in x:Bind to create more complex expressions.""",1
118,"""Add PrinterController that was in WPF and WinForms.""",1
4103,"""Evidently this is a limitation of the MediaComposition.SaveAsync() API - it should be fixed.""",1
75,"""You can use Wireshark to inspect packets and see that queries having a class of ANY will be answered by a DNS-SD registration from Bonjour but will not be answered by the above DNS-SD registration.""",1
4252,"""Enable Linux devices to be included in a userâs device graph - to enable discovery launching of apps and communication between connected devices""",1
0_565,"""Please fix Store loading times by reducing the time it takes to open and load all of the content, reduce the time by 1 second please this is for windows 10 mobile Store App""",1
3313,"""Please create ActualStartLocation in FileOpenPicker so that we can open the file selection dialog into the exact folder we want.""",1
814_2,"""Add PinchIn and PinchOut events, they are common events.""",1
665_9,"""Or add and implement an AppResLib.dll.xxxx.mui for the ""ru"" language culture In the documentation AppResLib.dll.xxxx.mui exist only for ""ru-ru"" and not for ""ru"" culture: http://msdn.microsoft.com/en-us/library/windowsphone/develop/ff967550(v=vs.105).aspx Thanks, Tom Please enable removing language code from the Dev Center ""language history"" For example if you ever selected ""ru"" and ""ru-ru"" laguages and you published this xap to the Store then it causes Tile localization to show the en-us(default) tile localization which is bad.""",1
3628,"""Big asks are asks are â¦ more""",0
1784_4,"""ShareLinkTask and ShareStatusTask should report error or information if the user doesn't have a social network.""",1
708_1,"""Please provide access to Calendar API to customize the day styles basing upon requirement""",1
2338,By depth writes I mean the D3D11_DEPTH_STENCIL_DESC.DepthWriteMask,0
4960,"""It would be great if MediaControl supported webm format!""",1
449,"""The last three days I was working hard to solve a problem submitting our UWP app to the store.""",0
3598,"""A toolbar stacks items from left-to-right and it would be great to have such a toolbar in UWP like we have it today in WPF and several other desktop programming models""",1
0_858,"""On Android you place it directly in the markup*.""",0
0_1394,"""I know you can set a preference to save an article to a read later service instead of saving it to Feedly, but I like Feedly's save feature within the apps.	""",0
0_690,"""My friends have a problem with finding my app in Microsoft Store.""",0
1839_1,"""Give ability to create games that have access for xbox live achievements.""",1
0_592,"""Please provide APIs to control home, volume, power and search button.""",1
0_2142,"""Giving this URL to feedly returns no feeds.""",0
0_287,"""Add API to full control of Glance Screen""",1
676,Even the iPhone has had this for almost eight years.,0
1783_2,"""Focus_________mango_________BUG__________________________________________""",0
818,"""Please look into how musicians and developers use MIDI and what we would like to be able to do with devices like the Surface and prioritize giving us the ability to innovate here.""",1
7816,It would also be nice if we could request those credits from the dev.center,1
