id,sentence,label
3534,"""It would also be good for tracking the causes of uninstall spikes etc""",1
1757_1,"""Ability to create scheduled tasks that occur at a given interval.""",0
674,*the one used in dotnet core applications,0
1806_3,"""Enable a ""code-once"" and runs on Windows or Phone.""",0
1800_9,"""Think of an app that needs to update the tile once a year or month to remind the user of something.""",0
2738,It requires the company account to be signed in to raise the case.,0
7326,Replace Most Used Tags/attributes With Number.,1
5131,"""Please fix this bug: Once a passwordBox with an InputScope=NumericPin is rendered the keyboard becomes stuck as a number pad and does not return to the full keyboard.""",1
0_178,"""When uploading screenshots, we are given the choice to upload one of the these sizes: 768 x 1280, 720 x 1280, or 480 x 800 pixels I would like to recommend adding the ability to upload screenshots in 1080x1920 pixel size.
""",0
8481,With MaxNumberOfColums you can limit the number of columns.,0
7672,Please create properties for disable Scrolling Pan and Zoom and Auto ressizing the webview.,1
0_20,"""The Problem: The apps are accessible with the Store link: e.g. https://www.microsoft.com/store/apps/9WZDNCRFJ323 But if you try to search for it, e.g. Announcements for Windows, the app is not listed.""",0
1364,When I run this I expect to get no suggestions in the software keyboard when writing anything in the text box.,0
763_6,"""The software NEEDS access to sky / one drive or a option so you can send files you have stored on there.""",1
9352,If you want to load content after you reach the end of a list you have to write your own user control or create data bindings.,0
1783_3,"""When in card view, it would be great to be able to close the running application either by swiping it away, using a cross to close it or whatever means, as having to enter one application and pressing the back button is time consuming and sometimes annoying""",1
0_623,"""I need a way to create a mouse cursor (CoreCursor) from my own data, such as: RGBA8 array of pixel colors int w, int h - size of the image int x, int y - hot_spot in the image.

Currently there's no way to dynamically create a mouse cursor.

All Win32, Mac, Linux have API's to do so, but UWP doesn't.""""",0
0_722,"""This just makes me angry as a serious developer!""",0
0_770,"""It would be nice, to have BindingExpression.UpdateTarget() function like in WPF.""",1
8299,I would suggest you look into AdMob/AdSense reporting for inspiration as it's very convenience and everything a developer want to know about payments is easily accessible.,1
0_297,"""However when the Barcode is generated, it will generate this code as image: M1STURM/ANDREAS EZ5E2PU TXLSTRAB 6531 062Y020A0023 33C.""",0
2202,"""I am unable to use containers and VmWare/VirtualBox on Windows 10 at the same time due to the restriction of Hyper-V.""",0
0_2010,"""Add UI element a/o shortcut to quickly add reference to default Evernote folder w/t popup dialog or confirmation.""",1
1378,This would signify communication and access on the file system.,0
9120,I'd suggest to include all Transactions in the Report.,1
8168,The Lockscreen text attribute should be separated out from Tile attributes.,1
1528_1,"""My app takes approx two seconds to run, even though it only loads a single image and shows no splash screen... You should work on that - I have run out of options to make it faster.""",0
2133,Win32 apps still dominate because they're so robust and developed.,0
2422,"""Add eyedropper ability to pick color outside of the UWP app.""",1
0_1435,"""It was a little jarring at first, but once I realized what was going on, I really liked it.; So, why did you quickly remove that feature?""",0
927_3,"""I want to have access to all single bytes within picture, so I can do with those bytes whatever I want.""",1
3598,"""A toolbar stacks items from left-to-right and it would be great to have such a toolbar in UWP like we have it today in WPF and several other desktop programming models""",1
1355_3,"""All to automate a sms-srvice.""",0
0_414,"""Right now, it's unnecessarily hard to change the color of a pressed toggle button.

It would be a lot more convenient to have a simple property to set the pressed togglebutton color, similar to how you set the background color of a control.""""""""",1
653,"""1) InputPane should not be opened and closed again and again for each input element.""",1
0_1715,"""The amount of the donation is up to the user, the user pays in advance into his pro-account and may spend that money for article donations.""",1
589,"""Also it would be great if there is an option to inspect and debug.""",1
0_1806,"""More convenient than using multitask function.""""",0
