id,sentence,label
0_2025,"""In order to listen to the podcast, I have to open the ogg file in a new tab and use the Firefox embedded plater/""""",0
0_731,"""Reporting usually takes several days or more than one week until something actually happens.""",0
0_969,"""I recently learned how to block the installation of window 10, for example.""",0
834_20,"""Hey I thought it would be really useful if users could add a homepage to their Internet Explorer for their WP like they would on a desktop/PC""",1
492,"""Local release builds created with the native toolchain of VS 15.7.1 are working.""",0
69,"""The Whiteboard app for example resizes graphic images with pinch/stretch because they have fixed aspect ratios.""",0
1092,Here is a related StackOverflow question:,0
4348,"""Dear Dev Team!""",0
0_1898,"""Please do not abandon market in China !""""",1
1741_13,"""While listening to new music, I want to be able to update/correct song metadata such as title, genre, album, and rating.""",0
1277_13,"""Improve its data base and functionality.""",1
3388,"""One is TextCanvas for Display and Editing both Text and Inking.""",1
771_2,"""The calendar tile on wp8.1 (up to date) frozes / hangs.""",0
0_1653,"""Fix it if you can.""",0
4780,"""We'd be much happier if we could just avoid defining these macros entirely to avoid any possible issues.""",1
1287_4,"""Add support for Office to directly send presentation to wireless projector.""",1
0_1474,"""Login should go through the Google account stored on the Android device.""",1
3802,"""Right now to show something on lock screen we have text and icon notifications at the bottom.""",0
1688_2,"""2) If i reply, then the reply goes to all the recipients.""",0
7730,I think the credentials needs to be deleted with the app uninstall.,1
881_9,"""currently, APP can only access them through Office.""",0
0_26,"""Once we change the name, then everything works all right.""",1
1819,"""Please fix it to support hiding PivotItems correctly especially during data binding when you can't simply add/remove it from the Items collection.""",1
8364,The app should have full access to touch events on the tile so it can respond to them.,1
4774,"""This could be used in the new Skype Preview app and would be EXTREMLY awesome and powerful.""",1
261,"""Would it be possible to enhance the loading control to disable navigation when it is running?""",1
681_7,"""There are tons of requests for this over the past years.""",0
1273_8,"""It's just one area that I can't recommend___ more""",0
1509_3,"""Pinch and zoom out and scroll through slides.""",0
993_1,"""Google does that in Android.""",0
1212_4,"""Another option is to do this with the featured apps in the marketplace.""",1
0_315,"""Starting a project for a UWP is really hard.""",1
1600_11,"""You shouldn't be charging $99 for service like this.""",1
1749_10,"""Please give us the means of turning this feature off.""",1
1864_11,"""Allow applications to register messaging endpoints on device [e.g.""",1
1449_8,"""UDP Broadcast (send to 255.255.255.255) is not supported.""",0
0_1311,"""I'm forced to use IE 8 on Windows XP at work with no ability to install anything or use portable Firefox, etc.;""",0
4103,"""Evidently this is a limitation of the MediaComposition.SaveAsync() API - it should be fixed.""",1
667_11,"""Open the network + settings and tap on call settings.""",0
919_6,"""remove the lock screen and make it a notifications screen""",1
3847,"""One click to close the first menu and a second click to open the new one.""",0
1038,"""Include gestures that could allow users minimize apps for example with three fingers.""",1
713_1,"""This problem occured at multiple tens of code places in my case.""",0
913_3,"""I remember, in the beginning, the FB works with this pattern and unfortunately, you abandoned.""",0
680_3,"""While I was building a web application, I've noticed that single page applications with this url: http://www.contoso.com/!#/ will display blank page and only a refresh will load the page again can you please check that?""",1
1547,"""Editor is the value of x:Name given to RichEditBox element.""",0
1747_1,"""________________æ ___________________________________________________________________________________________________________________________________________________________ HTC 7 Pro______________________________________________________________________________________________________________________""",0
0_865,"""Please provide an API for usb communication on Windows Phone.

My ideia consists in make a client-server program to emulate commands on the Windows Phone (key events, touch events, lauch apps, etc) via another device.""""",1
3212,"""When I try to call LaunchUriAsync or LaunchFileAsync in tablet mode the calling app will not show on the top (app is loading and goes to background).""",0
0_187,"""Furthermore, isn't 1'200 for fullChargeCapacityInMilliwattHours very good for a two year old battery?""",0
0_2007,"""And or you can make it a keyboard shortcut's""",1
4508,"""It would be great if you could request special permission from the User (Like a Notification Manager request) and that would allow the password manager to fill password forms.""",1
2761,"""Im using Windows 10 and VS2017.I have a Finguerprint sensor and Windows hello installed and working fine.""",0
1827,I have a UWP UserControl line chart that renders a PathFigure to a Canvas.,0
0_1927,"""What I want is to be able to skim through my feed items and quickly open N tabs in the background, then go to my browser and read through them at my leisure.""",1
0_802,"""Please allow API access for 3rd party developers to set ringer volume/mute/vibrate.

Business case: Home and enterprise users would most likely pay for an application that will control behavior of ringer volume and notifications based on geographic location.

There is a market for this type of application, allowing a 3rd party to develop it would: 1.""""",1
1449_18,"""In fact when the debugger is in break mode, you can edit the local function being executed.""",0
0_1703,"""All I get is the same white screen all the IE 8 and IE 9 users are complaining about.""",0
0_281,"""It appears there is a ""Enter File Name"" even when selecting an existing file using FileSavePicker on UWP mobile.
""",0
2760,"""It would be nice if there were an option somewhere where you could reboot your system straight into the BIOS menu.""",1
7535,Now since Cortana does this already please pass us the parsed NLP string with identified pronouns with grammatical breakdown.,1
989_2,"""Please make kids corner as a another account.""",1
953,The ability to use products like Office with VR.,0
4148,"""Why oh why this is the stupidest thing ever.""",0
796_2,"""This can be done through a support ticket.""",0
7032,Either use the Identity version throughout the Store and let us change that with the Visual Studio Wizard or ensure that the Dev Center reads the Package version (rather than Identity version).,1
1251_1,"""It's not exposed by the SDK, please fix it!""",1
1479,Since only one ContentDialog can be shown at a time a lock is needed (such as SemaphoreSlim(11) or a sequential queue of TaskCompletionSource).,1
667_13,"""Wait for 15-20 minutes and switch on the mobile again.""",0
1737_8,"""Looks like it's functionality should be corrected.""",1
223,"""On other systems is works as expected.""",0
945_7,"""On the keyboard near the space button, add new button ""input from camera"".""",1
834_10,"""Make It possible to choose different sounds for different apps.""",1
0_592,"""Please provide APIs to control home, volume, power and search button.""",1
771_1,"""Dashboard reporting needs somebody accountable attention.""",0
0_132,"""Microsoft Support recommended me to post the issue here.

There seems to be a long-standing serious issue with the Store (or possibly the dev portal) which needs to be addressed urgently.""",1
2348,""" set depth writes enabled or disabled set other state changes make the draw call""",1
0_397,"""LOL, everything was lost.""",0
1814,"""Any ideas on how I can cause the app to restart?""",0
0_1825,"""But the BeeLine functionality could be built into the feedly UI, using the BeeLine javascript library.""",1
0_1655,"""Posting to Pocket via the Chrome extension is currently very laborious (opens in a separate tab, then loads all your Pocket stories every time!).""",0
857,"""Adding an image editor to CaptureElement control with these options: - Ability to save captured image as predefined image types (.jpg .png...etc).""",1
3493,"""Could you please add SelectRanges(IEnumerabel<ItemIndexRange> itemIndexRanges) to be able to add multiple ranges at once and also make SelectedRanges property is only { get; set; } to be able to replace existing selection ranges""",1
1776_1,"""__________________________________________________________________ _________________________________________________________________________________ ____________________________________________________________________________________ _______________________________________________________________________________________________ ____________________________________________________________________________________ ________________________________?""",0
1216,"""Please add WMI support on UWP.""",1
3320,"""Please add an API that allows to read the temperature from the device """,1
0_1392,"""They seem to get out of order, and the one in the top right is out of place.""",0
8648,With frameworks like Angular Node jQuery etc becoming more popular we really need means to debug our apps to provide the best web experience.,1
1008_7,"""However, Internet Explorer doesn't let us upload anything!""",0
0_93,"""Intuitively, if a user already knows the name of an app then it is likely that it is already fairly popular, and so would be ranked highly in search results without the algorithm favouring the app name.""",0
1242,"""I think that it is the problem of baseimage and KB4057144.""",0
2444,"""It would be useful if this limitation were removed allowing physical web support to be developed using windows alone without requiring additional hardware resources to publish beacons.""",1
8570,Make SD boot fresh each time phone is restarted or double files with nothing in them to play then error 80070057,1
5633,"""Adding Disqus to the Windows Blog would be a great way to improve developer engagement and build the Windows Developer community.""",1
1251,Many applications need only Desktop support.,0
0_1689,"""This would allow you to minimize the rights required for users interested only in the reader.""",0
4612,"""We are aware of the risk of allowing an app to hide itself from the system but it would be beneficial for security software to have a means of controlling any data that may need to be hidden""",1
1856_5,"""Increase webbrowser control function""",1
1726_1,"""where, any address can be opened in google map, then get direction, and launch the navigation from the same screen.""",0
1449_14,"""We get an answer back and know how devices are in the network.""",0
4227,"""Let the user choose between spit-screen or Anaglyph (Red-Cyan).""",1
2424,"""There should be a form developers can fill out to request expedited review.""",1
0_917,"""It also provides an universal interchange format for animations.""",0
1542,"""Please extend KeyFrameAnimations/ScalarKeyFrameAnimations to makte them pausable and resumable.""",1
1784_4,"""ShareLinkTask and ShareStatusTask should report error or information if the user doesn't have a social network.""",1
2401,Download Windows SDK on a machine with Windows SDK installed,0
1385,"""Grouping : another optional feature to enable grouping on basis of a string property of the items.""",1
7214,We want access to every camera available at same tima.,1
3199,"""Should also do this for other converters for same behavior.""",1
9525,Note that if you have a Store account the apps from that side will not transfer.,0
1459,"""This idea is so bad on so many levels.""",0
0_16,"""We recommend that you share this deeplink via social media or your website for promoting your app to the public.""",1
758_1,"""Mostly, Nokia's and Here's apps (some examples: Nokia camera, Here Maps, Here Drive+) were not backed up.""",0
0_1442,"""Have an option to make items open directly in the Chrome Browser on mobile""",1
2610,"""The Windows Store analytics API allows great access to acquisition data (both app and add-on acquisitions).""",0
3400,"""That's why MarkdownTextBlock could offer a way to register some kind of callback function which is called whenever the control comes across a fenced code block with a specified language ID.""",1
2336,"""Depth tests are needed for fast skipping occluded pixels and depth reads in the shader are needed for calculating particle opacity (to make them soft).""",1
8830,It should be an option to remove the ru language code from my app 'language History' or an option to completly replace: Fully replace the prevoius(es) xap(s).,1
1645_11,"""At a minimum I need to have 2 images that are auto selected based on the phone's current theme.""",1
814_3,"""Make the wallet app back to where it was I miss putting notes on the accounts and miss the bar codes And in other feedback anyway to get Cortina to read emails too?""",1
5017,"""A simple property to set and get focused item would be appreciated.""",1
3383,"""The most important data is the Conversions breakdown by campaign ID table at the bottom of the page.""",0
4123,"""But when using touch gesture I would expect behavior known from WP7/8 - flyout (aka context menu) should open after couple miliseconds while my finger is still touching the given item.""",0
730_2,"""when users click on APP they should directly see UI no lags.""",1
70,"""Text boxes on the other hand have little handles attached to use for resizing.""",0
4303,"""It should also be possible to easily select the device where you want to play your system sounds but also to select two channels""",1
5879,"""However it would be even better if it allowed users with the developer role to create app packages in Visual Studio.""",1
3522,"""But either way please do make an API available.""",1
1674,There are situations where you might want to interrupt navigating away from a page when using NavigationView.,0
4082,"""For line of business applications processing large datasets.""",0
4318,"""Adding this may encourage more developers to port their apps to Windows from iOS and make things more familiar.""",1
2533,Pin your secondary tile to an given or to creating sub group in the startscreen,0
3285,"""I know there are no plans for running UWP apps in Windows 7 but a designer would be nice and would virtually remove the need to upgrade to Windows 10 before writing apps for it.""",1
7312,Please provide APIs and support of iBeacons technology and also BLE scanning without pairing just like using Advertising Package so that we can exchange data to or from target device.,1
2417,Now that Xaml and DirectX support SVG images I'd love to provide my splash screen image as an SVG file.,1
1828_1,"""With the windows phone store it was possible to have a beta version of the app.With windows apps, it was not (and nobody ever got why!).""",0
3195,"""Ability to provide powerful animations in markup.""",0
926_18,"""We now need to add extra code to reposition it at the top, after it has been loaded.""",0
857_1,"""Currently, it is not possible for us to release this feature___ more""",0
1760_5,"""______________________________________________________________________________________________________________________________________Android _____________________________________________""",0
1426,"""Based on this it also could notify the user at first app-start like it is done with the camera access.""",1
1676_2,"""have the possibility to use category of outlook, on wp7 for contact/email/calendar.""",1
720_1,"""For all countries prices are automatically set.""",0
1013,"""I'm a school teacher.""",0
1703,"""It would be nice to be able to specify an ItemsSource and automatically populate it with MVVM.""",1
1898,"""Please add to UWP BLE API methods to interrogate BLE stack connection settings.""",1
0_1453,"""Maybe you should consider including the plugin in the Firefox Addon repo/marketplace.""""",1
8338,What I want is the ability to record those alongside system-provided ETW events so that I can see how my code's activity fits in with system behaviour.,1
911_2,"""There is no serious TFS application on Windows Phone Store.""",0
4454,"""Allow the ability to Open the Explorer and show a selected file in the Explorer so that the view is already scrolled to have to file visible.""",1
0_1593,"""The closest solution to this I have found is to use mailinator to create the throwaway emails (and they support rss feeds) but they also strip out all images/attachments/etc and generate plain text feeds, so this isn't a good solution.""",0
1760_3,"""_________________________________________________________________________________________________________________Git___Subversion_______________Eclipse___NetBeans____________IDE_________________________________________Visual Studio 2010 Express for Windows Phone_______________________________________________________________""",0
857_4,"""And optimize SongCollection to support similar filters.""",1
859_4,"""I installed the Chinese quick keyboard.""",0
886,"""If I add a (x:Int32) case before the inner function I get a 'Functions cannot have other functions as parameters' error.""",0
0_1728,"""An easy-to-use donate-function might turn feedly pro into a universal news portal for fact-based quality news.""",1
0_451,"""For example with regards to controls there is no real explanation of their behaviour.""",0
5244,"""Ada 2012 has the ability to express pre- and post-conditions and add them in an easy manner; if these were to be put into the APIs you could block erroneous data from being passed into the API's function which in turn should make things more stable (or at least give more meaningful error-messages than 0x80072f8f 0x800f0906 0xc004f074 and the like).""",1
1059,Intel says they cannot Give update.,0
0_1580,"""For example Linus Torvalds.""",0
7550,It would be great if windows phone will support access to contact´s groups.,1
1845_2,"""Enhance that further by allowing 3rd party application tie-ins, like ESPN's app or news from a BBC or CNN application.""",1
907,"""provide a lock to the tiles so that the tiles won't get collapsed accidentally.""",1
0_97,"""As a Windows app consumer, I want to be able to search for apps by name, so that I can find and download the specific app I am looking for.""",1
0_1715,"""The amount of the donation is up to the user, the user pays in advance into his pro-account and may spend that money for article donations.""",1
0_1739,"""I prefer to see original content most of the time) so along with mark as read / save links there could be URL link which will drive to the original site.""",1
2260,"""Both problems could be solved by adding GroupStyle.ItemTemplate.""",1
1899,"""Things like MinConnectionInterval MaxConnectionInterval SlaveLatency and Connection Supervisory Timeout""",0
0_1895,"""The ability to let indigo read the title of the posts perhaps with commands to marks as unread, save even read the whole article Like an interactive radio""",0
9336,An developer should have an option or tool to manage that list and select which ones are displayed.,1
1203,"""At the very least publishing on Xbox should be an opt in function when publishing - not an opt out one.""",1
1784_10,"""Also would like the ability to make the Line a 3d gradient shape to have it pop out more on the map control.""",1
1000_3,"""The method would be useful for developers who must deal with diacritics in multilanguage apps.""",0
969_7,"""I'd like to know what rank my app is in each country and category in the app store.""",1
0_1686,"""$\alpha$ should be the Greek letter alpha, and so one.""",1
3305,"""The control would include a field for required ContactFieldTypes.""",0
1700_3,"""Can you make it available to developers?""",0
4122,"""With mouse flyout opens on right click which is ok.""",0
758_10,"""All contacts had the same ringtone.""",0
3168,"""We see an error CLASS_NOT_REGISTERED message.""",0
4090,"""Net standard should be used by UWP and not limited by it.""",1
0_2127,"""Swiping the title would be a good solution.""""",1
0_1001,"""



Further, SPlitview should have option to display only the button in compact mode.""",1
1008_8,"""https://www.dropbox.com/s/4p3ucr7o91uw0h5/Ideas.pptx Please see this""",0
